253 20 366 1.18500000000000000000e+008 237 1.24500000000000000000e+008 249 1.0000000000e+000 3.011795e+002 1.208053e+002 3.712577e+002 1.468095e+002 1 779
255 20 367 1.19500000000000000000e+008 239 1.25500000000000000000e+008 251 1.0000000000e+000 5.423446e+002 8.794494e+001 5.473119e+002 1.074350e+002 1 784
255 20 368 1.20000000000000000000e+008 240 1.23500000000000000000e+008 247 1.0000000000e+000 7.561111e+001 1.843853e+002 9.149850e+001 2.061481e+002 1 793
255 19 369 1.24000000000000000000e+008 248 1.24500000000000000000e+008 249 1.0000000000e+000 9.288730e+001 1.766029e+002 9.345914e+001 1.785681e+002 1 793
255 20 370 1.25000000000000000000e+008 250 1.25500000000000000000e+008 251 1.0000000000e+000 9.130259e+001 1.759592e+002 9.357358e+001 1.764382e+002 1 793
256 19 371 1.14500000000000000000e+008 229 1.24000000000000000000e+008 248 1.0000000000e+000 1.280401e+002 6.690476e+001 2.392857e+002 1.760637e+002 1 743
256 3 372 1.23000000000000000000e+008 246 1.26000000000000000000e+008 252 5.0536347770e-001 1.280401e+002 1.711328e+002 1.312247e+002 1.760637e+002 1 743
256 20 373 1.24500000000000000000e+008 249 1.26000000000000000000e+008 252 1.0000000000e+000 1.289100e+002 1.711328e+002 1.312247e+002 1.744784e+002 1 743
256 3 374 1.23000000000000000000e+008 246 1.26000000000000000000e+008 252 3.6048528699e-002 2.986426e+002 8.340818e+001 3.044211e+002 8.480124e+001 1 767
256 20 375 1.18000000000000000000e+008 236 1.26000000000000000000e+008 252 1.0000000000e+000 2.759248e+002 6.084848e+001 3.044211e+002 8.537935e+001 1 767
261 19 376 1.11500000000000000000e+008 223 1.22500000000000000000e+008 245 1.0000000000e+000 2.891743e+002 9.013738e+000 4.348844e+002 9.923245e+001 1 722
261 20 377 1.23000000000000000000e+008 246 1.25500000000000000000e+008 251 1.0000000000e+000 4.092064e+002 8.744440e+001 4.197246e+002 9.169708e+001 1 722
261 3 378 1.24000000000000000000e+008 248 1.28000000000000000000e+008 256 1.0000000000e+000 4.092064e+002 8.616366e+001 4.122856e+002 8.942315e+001 1 722
262 20 379 1.18000000000000000000e+008 236 1.21000000000000000000e+008 242 1.0000000000e+000 5.263613e+002 8.430238e+001 5.405530e+002 1.060758e+002 1 769
262 19 380 1.21500000000000000000e+008 243 1.26500000000000000000e+008 253 1.0000000000e+000 4.706387e+002 6.355211e+000 5.155446e+002 7.301552e+001 1 769
262 20 381 1.27000000000000000000e+008 254 1.28000000000000000000e+008 256 1.0000000000e+000 4.735084e+002 7.634269e+000 4.750768e+002 8.802173e+000 1 769
262 3 382 1.25500000000000000000e+008 251 1.29000000000000000000e+008 258 8.7500000000e-001 4.706387e+002 6.236973e+000 4.757287e+002 8.815139e+000 1 769
264 19 383 1.21000000000000000000e+008 242 1.26000000000000000000e+008 252 1.0000000000e+000 2.472319e+002 1.400300e+001 3.250476e+002 1.076190e+002 1 796
264 20 384 1.26500000000000000000e+008 253 1.29000000000000000000e+008 258 1.0000000000e+000 2.531620e+002 1.663954e+001 2.611685e+002 2.213103e+001 1 796
264 3 385 1.26000000000000000000e+008 252 1.30000000000000000000e+008 260 9.5000000000e-001 2.472319e+002 1.532778e+001 2.611685e+002 2.236934e+001 1 796
265 20 386 1.15000000000000000000e+008 230 1.18000000000000000000e+008 236 1.0000000000e+000 2.453768e+002 4.991319e+001 2.750547e+002 6.020290e+001 1 745
265 19 387 1.18500000000000000000e+008 237 1.22500000000000000000e+008 245 1.0000000000e+000 2.828999e+002 8.009149e+000 3.227071e+002 4.331638e+001 1 745
265 20 388 1.23000000000000000000e+008 246 1.24000000000000000000e+008 248 1.0000000000e+000 3.400878e+002 1.071422e+001 3.497462e+002 3.539281e+001 1 745
265 19 389 1.24500000000000000000e+008 249 1.24500000000000000000e+008 249 1.0000000000e+000 3.369223e+002 4.071913e+001 3.369223e+002 4.071913e+001 1 745
265 20 390 1.25000000000000000000e+008 250 1.25500000000000000000e+008 251 1.0000000000e+000 3.163104e+002 3.937943e+001 3.331836e+002 4.358664e+001 1 745
265 19 391 1.26000000000000000000e+008 252 1.29000000000000000000e+008 258 1.0000000000e+000 2.721085e+002 3.452991e+001 3.094822e+002 5.761138e+001 1 745
265 20 392 1.29500000000000000000e+008 259 1.30500000000000000000e+008 261 1.0000000000e+000 2.778243e+002 6.481131e+001 2.833390e+002 6.879379e+001 1 745
265 20 393 1.25000000000000000000e+008 250 1.29000000000000000000e+008 258 1.0000000000e+000 2.635203e+002 1.420952e+002 2.940667e+002 1.522590e+002 1 815
265 19 394 1.29500000000000000000e+008 259 1.29500000000000000000e+008 259 1.0000000000e+000 2.762386e+002 1.641562e+002 2.762386e+002 1.641562e+002 1 815
265 20 395 1.30500000000000000000e+008 261 1.30500000000000000000e+008 261 1.0000000000e+000 2.952920e+002 1.414040e+002 2.952920e+002 1.414040e+002 1 815
267 20 396 1.21000000000000000000e+008 242 1.27000000000000000000e+008 254 1.0000000000e+000 1.438187e+002 1.910648e+002 1.816667e+002 2.235013e+002 1 798
267 19 397 1.27500000000000000000e+008 255 1.30000000000000000000e+008 260 1.0000000000e+000 1.245379e+002 1.436009e+002 1.373096e+002 1.779084e+002 1 798
267 20 398 1.30500000000000000000e+008 261 1.31500000000000000000e+008 263 1.0000000000e+000 1.263619e+002 1.531602e+002 1.312033e+002 1.580309e+002 1 798
268 19 399 1.12500000000000000000e+008 225 1.25500000000000000000e+008 251 1.0000000000e+000 1.528261e+002 8.565289e+000 2.804452e+002 2.166087e+002 1 735
268 20 400 1.26000000000000000000e+008 252 1.27000000000000000000e+008 254 1.0000000000e+000 2.314550e+002 8.399525e+000 2.345453e+002 8.500437e+000 1 735
268 3 401 1.24000000000000000000e+008 248 1.26500000000000000000e+008 253 9.5000000000e-001 2.259576e+002 8.490656e+000 2.334542e+002 1.181414e+001 1 735
268 20 402 1.28000000000000000000e+008 256 1.30000000000000000000e+008 260 1.0000000000e+000 2.325706e+002 1.362450e+001 2.420529e+002 1.637688e+001 1 735
268 20 403 1.31500000000000000000e+008 263 1.32000000000000000000e+008 264 1.0000000000e+000 2.291111e+002 7.529296e+000 2.310325e+002 9.844762e+000 1 735
268 19 404 1.15000000000000000000e+008 230 1.31500000000000000000e+008 263 1.0000000000e+000 2.359361e+002 4.422564e+001 5.384525e+002 1.467678e+002 1 744
268 20 405 1.32000000000000000000e+008 264 1.32000000000000000000e+008 264 1.0000000000e+000 5.381708e+002 4.532571e+001 5.381708e+002 4.532571e+001 1 744
269 19 406 1.12000000000000000000e+008 224 1.31000000000000000000e+008 262 1.0000000000e+000 6.492144e+000 3.225454e+001 3.795898e+002 2.265600e+002 1 727
269 20 407 1.31500000000000000000e+008 263 1.32500000000000000000e+008 265 1.0000000000e+000 3.867703e+002 6.032535e+001 3.897672e+002 6.563544e+001 1 727
269 20 408 1.24500000000000000000e+008 249 1.30000000000000000000e+008 260 1.0000000000e+000 2.679409e+002 4.871522e+001 2.905169e+002 7.131137e+001 1 812
269 19 409 1.30500000000000000000e+008 261 1.30500000000000000000e+008 261 1.0000000000e+000 2.682931e+002 4.420365e+001 2.682931e+002 4.420365e+001 1 812
269 20 410 1.31000000000000000000e+008 262 1.32500000000000000000e+008 265 1.0000000000e+000 2.654481e+002 3.314764e+001 2.727613e+002 3.986299e+001 1 812
271 19 411 1.24000000000000000000e+008 248 1.28000000000000000000e+008 256 1.0000000000e+000 2.783160e+002 9.390365e+001 4.426190e+002 1.488810e+002 1 810
271 20 412 1.27000000000000000000e+008 254 1.33500000000000000000e+008 267 1.0000000000e+000 2.145608e+002 7.654821e+001 2.242854e+002 1.060736e+002 1 817
275 19 413 1.27500000000000000000e+008 255 1.34500000000000000000e+008 269 1.0000000000e+000 1.486946e+002 1.998039e+001 2.755385e+002 1.192513e+002 1 818
275 20 414 1.34500000000000000000e+008 269 1.35500000000000000000e+008 271 1.0000000000e+000 1.831736e+002 1.057879e+002 1.835058e+002 1.176410e+002 1 818
278 19 415 1.26000000000000000000e+008 252 1.36500000000000000000e+008 273 1.0000000000e+000 2.932206e+002 1.718131e+001 4.923592e+002 2.173249e+002 1 738
278 20 416 1.37000000000000000000e+008 274 1.37000000000000000000e+008 274 1.0000000000e+000 3.229882e+002 2.353720e+001 3.229882e+002 2.353720e+001 1 738
280 19 417 1.30000000000000000000e+008 260 1.34500000000000000000e+008 269 1.0000000000e+000 1.215791e+002 1.408030e+002 1.934035e+002 1.854737e+002 1 827
280 20 418 1.35000000000000000000e+008 270 1.36000000000000000000e+008 272 1.0000000000e+000 1.264341e+002 1.424861e+002 1.273149e+002 1.442026e+002 1 827
280 5 419 1.32500000000000000000e+008 265 1.36500000000000000000e+008 273 1.0000000000e+000 1.215791e+002 1.408030e+002 1.284234e+002 1.624234e+002 1 827
280 3 420 1.33000000000000000000e+008 266 1.37000000000000000000e+008 274 1.0000000000e+000 1.215791e+002 1.408030e+002 1.275535e+002 1.457562e+002 1 827
280 20 421 1.32500000000000000000e+008 265 1.38000000000000000000e+008 276 1.0000000000e+000 3.756458e+002 4.641667e+001 4.135935e+002 7.041414e+001 1 853
282 19 422 1.31000000000000000000e+008 262 1.35000000000000000000e+008 270 1.0000000000e+000 1.389498e+002 1.792299e+002 1.763793e+002 2.358418e+002 1 839
282 20 423 1.35500000000000000000e+008 271 1.38500000000000000000e+008 277 1.0000000000e+000 1.383716e+002 2.181476e+002 1.432713e+002 2.221580e+002 1 839
282 3 424 1.34000000000000000000e+008 268 1.38000000000000000000e+008 276 1.0000000000e+000 1.383716e+002 2.184256e+002 1.529048e+002 2.358418e+002 1 839
285 19 425 1.30500000000000000000e+008 261 1.37500000000000000000e+008 275 1.0000000000e+000 1.331260e+002 1.707228e+002 1.840913e+002 2.098889e+002 1 834
285 20 426 1.38000000000000000000e+008 276 1.39500000000000000000e+008 279 1.0000000000e+000 1.722596e+002 1.924192e+002 1.752392e+002 1.930237e+002 1 834
285 3 427 1.36500000000000000000e+008 273 1.40500000000000000000e+008 281 9.5000000000e-001 1.718509e+002 1.733648e+002 1.840913e+002 1.930237e+002 1 834
286 20 428 1.33000000000000000000e+008 266 1.39000000000000000000e+008 278 1.0000000000e+000 2.010162e+002 1.940667e+002 2.280667e+002 2.132834e+002 1 856
286 3 429 1.35500000000000000000e+008 271 1.40000000000000000000e+008 280 1.0000000000e+000 2.010162e+002 2.052353e+002 2.066275e+002 2.132834e+002 1 856
286 19 430 1.36500000000000000000e+008 273 1.40500000000000000000e+008 281 1.0000000000e+000 5.035729e+002 6.200000e+001 5.389071e+002 1.101445e+002 1 871
286 20 431 1.41000000000000000000e+008 282 1.41000000000000000000e+008 282 1.0000000000e+000 5.403515e+002 1.043232e+002 5.403515e+002 1.043232e+002 1 871
287 19 432 1.30500000000000000000e+008 261 1.41500000000000000000e+008 283 1.0000000000e+000 1.984818e+002 2.797872e+001 3.624375e+002 1.376545e+002 1 830
288 20 433 1.34000000000000000000e+008 268 1.39500000000000000000e+008 279 1.0000000000e+000 3.979697e+002 6.793939e+001 4.379922e+002 1.048320e+002 1 858
288 19 434 1.40000000000000000000e+008 280 1.40000000000000000000e+008 280 1.0000000000e+000 4.460834e+002 1.112281e+002 4.460834e+002 1.112281e+002 1 858
288 20 435 1.40500000000000000000e+008 281 1.42000000000000000000e+008 284 1.0000000000e+000 4.511272e+002 9.709684e+001 4.554213e+002 1.031450e+002 1 858
288 19 436 1.34000000000000000000e+008 268 1.37500000000000000000e+008 275 1.0000000000e+000 8.749963e+000 1.791311e+002 7.941844e+001 2.154681e+002 1 860
288 3 437 1.37000000000000000000e+008 274 1.41000000000000000000e+008 282 8.7175564987e-001 8.749963e+000 1.791311e+002 1.247981e+001 1.973205e+002 1 860
288 20 438 1.38500000000000000000e+008 277 1.42000000000000000000e+008 284 1.0000000000e+000 9.236726e+000 1.834819e+002 1.251645e+001 1.901623e+002 1 860
288 19 439 1.36500000000000000000e+008 273 1.39000000000000000000e+008 278 1.0000000000e+000 8.251515e+001 1.363485e+002 1.100000e+002 1.415000e+002 1 872
288 20 440 1.39500000000000000000e+008 279 1.39500000000000000000e+008 279 1.0000000000e+000 7.733296e+001 1.345261e+002 7.733296e+001 1.345261e+002 1 872
288 19 441 1.40000000000000000000e+008 280 1.41000000000000000000e+008 282 1.0000000000e+000 7.668292e+001 1.033323e+002 8.161304e+001 1.122310e+002 1 872
288 20 442 1.41500000000000000000e+008 283 1.42000000000000000000e+008 284 1.0000000000e+000 8.055932e+001 1.023208e+002 8.147248e+001 1.024009e+002 1 872
289 20 443 1.34000000000000000000e+008 268 1.38000000000000000000e+008 276 1.0000000000e+000 4.626952e+002 1.868537e+002 4.854380e+002 2.082725e+002 1 859
289 19 444 1.38500000000000000000e+008 277 1.39000000000000000000e+008 278 1.0000000000e+000 4.672354e+002 1.875793e+002 4.804311e+002 1.968522e+002 1 859
289 20 445 1.39000000000000000000e+008 278 1.42500000000000000000e+008 285 1.0000000000e+000 4.690040e+002 1.774766e+002 4.841152e+002 1.875793e+002 1 859
291 19 446 1.30500000000000000000e+008 261 1.41000000000000000000e+008 282 1.0000000000e+000 8.665128e+001 1.197217e+001 3.409776e+002 2.013448e+002 1 833
291 20 447 1.41500000000000000000e+008 283 1.42000000000000000000e+008 284 1.0000000000e+000 3.365878e+002 3.094982e+001 3.375319e+002 3.095360e+001 1 833
291 3 448 1.39500000000000000000e+008 279 1.43500000000000000000e+008 287 9.5000000000e-001 3.354859e+002 1.466263e+001 3.409776e+002 3.095360e+001 1 833
291 19 449 1.31000000000000000000e+008 262 1.42500000000000000000e+008 285 1.0000000000e+000 2.481040e+002 6.903652e+001 3.752708e+002 1.359482e+002 1 838
291 20 450 1.43000000000000000000e+008 286 1.43500000000000000000e+008 287 1.0000000000e+000 2.997812e+002 8.376098e+001 3.060296e+002 8.792049e+001 1 838
291 19 451 1.33000000000000000000e+008 266 1.39500000000000000000e+008 279 1.0000000000e+000 1.252410e+002 1.587110e+002 1.985455e+002 1.892667e+002 1 855
291 20 452 1.40000000000000000000e+008 280 1.41500000000000000000e+008 283 1.0000000000e+000 1.250672e+002 1.590651e+002 1.271936e+002 1.604817e+002 1 855
291 3 453 1.39000000000000000000e+008 278 1.43000000000000000000e+008 286 1.0000000000e+000 1.250672e+002 1.587110e+002 1.280936e+002 1.610428e+002 1 855
291 19 454 1.41000000000000000000e+008 282 1.43500000000000000000e+008 287 1.0000000000e+000 4.143214e+002 4.757143e+001 5.554206e+002 9.666117e+001 1 887
292 19 455 1.37000000000000000000e+008 274 1.41500000000000000000e+008 283 1.0000000000e+000 3.537698e+002 7.446247e+001 3.980278e+002 1.118333e+002 1 874
292 20 456 1.42000000000000000000e+008 284 1.44000000000000000000e+008 288 1.0000000000e+000 3.710228e+002 6.682496e+001 3.921216e+002 7.029474e+001 1 874
292 19 457 1.37500000000000000000e+008 275 1.43500000000000000000e+008 287 1.0000000000e+000 3.237839e+002 9.205128e+000 4.345333e+002 4.176923e+001 1 878
292 20 458 1.44000000000000000000e+008 288 1.44000000000000000000e+008 288 1.0000000000e+000 3.280059e+002 3.146432e+001 3.280059e+002 3.146432e+001 1 878
292 19 459 1.38000000000000000000e+008 276 1.44000000000000000000e+008 288 1.0000000000e+000 3.555853e+002 9.553333e+001 5.462589e+002 1.805347e+002 1 882
292 20 460 1.39000000000000000000e+008 278 1.44000000000000000000e+008 288 1.0000000000e+000 4.976146e+002 7.989583e+001 5.330659e+002 9.007812e+001 1 891
292 19 461 1.39000000000000000000e+008 278 1.43500000000000000000e+008 287 1.0000000000e+000 3.274052e+002 6.478740e+001 3.769279e+002 1.216126e+002 1 894
292 20 462 1.44000000000000000000e+008 288 1.44000000000000000000e+008 288 1.0000000000e+000 3.350441e+002 7.091313e+001 3.350441e+002 7.091313e+001 1 894
294 19 463 1.30000000000000000000e+008 260 1.39500000000000000000e+008 279 1.0000000000e+000 1.911111e+001 1.027168e+002 1.306592e+002 2.202556e+002 1 828
294 20 464 1.40000000000000000000e+008 280 1.45000000000000000000e+008 290 1.0000000000e+000 7.709639e+001 9.751669e+001 1.052909e+002 1.077536e+002 1 828
297 19 465 1.41000000000000000000e+008 282 1.46500000000000000000e+008 293 1.0000000000e+000 4.575865e+002 1.175469e+002 5.520146e+002 2.207330e+002 1 873
298 20 466 1.31500000000000000000e+008 263 1.35500000000000000000e+008 271 1.0000000000e+000 2.058288e+002 6.614286e+001 2.208519e+002 9.930992e+001 1 844
298 19 467 1.36500000000000000000e+008 273 1.45500000000000000000e+008 291 1.0000000000e+000 1.072749e+001 7.978455e+000 1.859909e+002 9.671674e+001 1 844
298 20 468 1.45500000000000000000e+008 291 1.47000000000000000000e+008 294 1.0000000000e+000 2.807278e+001 1.200901e+001 3.254430e+001 1.385566e+001 1 844
299 19 469 1.38000000000000000000e+008 276 1.43500000000000000000e+008 287 1.0000000000e+000 1.149408e+002 7.451950e+001 1.983178e+002 1.246434e+002 1 881
299 20 470 1.44000000000000000000e+008 288 1.45000000000000000000e+008 290 1.0000000000e+000 9.717428e+001 8.951779e+001 1.087481e+002 9.700898e+001 1 881
299 19 471 1.45500000000000000000e+008 291 1.47000000000000000000e+008 294 1.0000000000e+000 7.432621e+001 1.012157e+002 8.438904e+001 1.037041e+002 1 881
299 20 472 1.47500000000000000000e+008 295 1.47500000000000000000e+008 295 1.0000000000e+000 7.537815e+001 1.030437e+002 7.537815e+001 1.030437e+002 1 881
299 20 473 1.39000000000000000000e+008 278 1.46500000000000000000e+008 293 1.0000000000e+000 7.631337e+001 1.341075e+002 1.040455e+002 1.396465e+002 1 895
299 3 474 1.43500000000000000000e+008 287 1.47500000000000000000e+008 295 9.5000000000e-001 8.850071e+001 1.370483e+002 9.101447e+001 1.373565e+002 1 895
299 20 475 1.40500000000000000000e+008 281 1.44000000000000000000e+008 288 1.0000000000e+000 3.758571e+002 3.201681e+001 4.063693e+002 4.898071e+001 1 910
299 19 476 1.44500000000000000000e+008 289 1.47000000000000000000e+008 294 1.0000000000e+000 3.695516e+002 7.239877e+001 4.081869e+002 9.162749e+001 1 910
299 20 477 1.47500000000000000000e+008 295 1.47500000000000000000e+008 295 1.0000000000e+000 3.700418e+002 9.140021e+001 3.700418e+002 9.140021e+001 1 910
299 20 478 1.42000000000000000000e+008 284 1.46500000000000000000e+008 293 1.0000000000e+000 2.494846e+002 9.581908e+001 2.740476e+002 1.148788e+002 1 920
299 19 479 1.47000000000000000000e+008 294 1.47000000000000000000e+008 294 1.0000000000e+000 2.589449e+002 1.126521e+002 2.589449e+002 1.126521e+002 1 920
299 20 480 1.47500000000000000000e+008 295 1.47500000000000000000e+008 295 1.0000000000e+000 2.636039e+002 1.040522e+002 2.636039e+002 1.040522e+002 1 920
303 19 481 1.42000000000000000000e+008 284 1.49500000000000000000e+008 299 1.0000000000e+000 1.360960e+001 3.377786e+000 2.205111e+002 9.514046e+001 1 919
304 19 482 1.39000000000000000000e+008 278 1.44500000000000000000e+008 289 1.0000000000e+000 1.372606e+002 1.949148e+002 2.322768e+002 2.294545e+002 1 899
304 20 483 1.44500000000000000000e+008 289 1.49000000000000000000e+008 298 1.0000000000e+000 1.979022e+002 1.845228e+002 2.322768e+002 1.949148e+002 1 899
304 3 484 1.44500000000000000000e+008 289 1.50000000000000000000e+008 300 9.5000000000e-001 1.976265e+002 1.845228e+002 2.322768e+002 1.949148e+002 1 899
307 19 485 1.44000000000000000000e+008 288 1.47500000000000000000e+008 295 1.0000000000e+000 7.396610e+001 1.736583e+002 8.463666e+001 2.192542e+002 1 928
307 20 486 1.48000000000000000000e+008 296 1.50500000000000000000e+008 301 1.0000000000e+000 8.352737e+001 1.764004e+002 8.428982e+001 1.812249e+002 1 928
307 3 487 1.46500000000000000000e+008 293 1.50500000000000000000e+008 301 1.0000000000e+000 8.352737e+001 1.736583e+002 8.463666e+001 1.812249e+002 1 928
308 19 488 1.38500000000000000000e+008 277 1.47500000000000000000e+008 295 1.0000000000e+000 3.308133e+002 8.664000e+001 5.120440e+002 1.858693e+002 1 885
308 3 489 1.47000000000000000000e+008 294 1.51000000000000000000e+008 302 9.7296875006e-001 5.004857e+002 1.758528e+002 5.120440e+002 1.858693e+002 1 885
308 20 490 1.48500000000000000000e+008 297 1.52000000000000000000e+008 304 1.0000000000e+000 4.999871e+002 1.731939e+002 5.062437e+002 1.802732e+002 1 885
308 19 491 1.46000000000000000000e+008 292 1.51000000000000000000e+008 302 1.0000000000e+000 1.308267e+002 9.543862e+001 2.032319e+002 2.191905e+002 1 936
308 20 492 1.52000000000000000000e+008 304 1.52000000000000000000e+008 304 1.0000000000e+000 2.023911e+002 1.171364e+002 2.023911e+002 1.171364e+002 1 936
309 19 493 1.44000000000000000000e+008 288 1.46500000000000000000e+008 293 1.0000000000e+000 2.832407e+002 2.070667e+001 3.112533e+002 2.711111e+001 1 926
309 20 494 1.47000000000000000000e+008 294 1.47000000000000000000e+008 294 1.0000000000e+000 3.152315e+002 1.851025e+001 3.152315e+002 1.851025e+001 1 926
309 19 495 1.47500000000000000000e+008 295 1.49000000000000000000e+008 298 1.0000000000e+000 3.280914e+002 2.424111e+001 3.355821e+002 4.367604e+001 1 926
309 20 496 1.49500000000000000000e+008 299 1.51000000000000000000e+008 302 1.0000000000e+000 3.262619e+002 4.201377e+001 3.287498e+002 4.479385e+001 1 926
309 5 497 1.46500000000000000000e+008 293 1.51000000000000000000e+008 302 1.0000000000e+000 3.112533e+002 1.851025e+001 3.355821e+002 4.479385e+001 1 926
309 3 498 1.48500000000000000000e+008 297 1.52500000000000000000e+008 305 9.5000000000e-001 3.262619e+002 3.878391e+001 3.324382e+002 4.479385e+001 1 926
313 20 499 1.44500000000000000000e+008 289 1.49500000000000000000e+008 299 1.0000000000e+000 1.689499e+002 1.910000e+002 1.969320e+002 2.140879e+002 1 929
313 19 500 1.50000000000000000000e+008 300 1.51500000000000000000e+008 303 1.0000000000e+000 1.511162e+002 2.062624e+002 1.616921e+002 2.121282e+002 1 929
313 5 501 1.47000000000000000000e+008 294 1.51500000000000000000e+008 303 1.0000000000e+000 1.511162e+002 2.062624e+002 1.969320e+002 2.140879e+002 1 929
313 20 502 1.52000000000000000000e+008 304 1.53500000000000000000e+008 307 1.0000000000e+000 1.517779e+002 2.120298e+002 1.543657e+002 2.121201e+002 1 929
313 3 503 1.50500000000000000000e+008 301 1.54500000000000000000e+008 309 9.5000000000e-001 1.511162e+002 2.102556e+002 1.550447e+002 2.121282e+002 1 929
313 20 504 1.46500000000000000000e+008 293 1.50000000000000000000e+008 300 1.0000000000e+000 1.288865e+002 6.859237e+001 1.373504e+002 9.679630e+001 1 937
313 19 505 1.50500000000000000000e+008 301 1.53500000000000000000e+008 307 1.0000000000e+000 7.645119e+001 7.845831e+001 1.057277e+002 1.002166e+002 1 937
313 20 506 1.53500000000000000000e+008 307 1.54500000000000000000e+008 309 1.0000000000e+000 7.645119e+001 9.854143e+001 7.743311e+001 9.955361e+001 1 937
314 19 507 1.45500000000000000000e+008 291 1.50500000000000000000e+008 301 1.0000000000e+000 2.116072e+002 1.462029e+001 2.844737e+002 5.915385e+001 1 932
314 20 508 1.51000000000000000000e+008 302 1.53500000000000000000e+008 307 1.0000000000e+000 2.163697e+002 1.089805e+001 2.294845e+002 1.552465e+001 1 932
314 3 509 1.50000000000000000000e+008 300 1.54000000000000000000e+008 308 1.0000000000e+000 2.153967e+002 1.089805e+001 2.294845e+002 2.596987e+001 1 932
314 20 510 1.54500000000000000000e+008 309 1.55000000000000000000e+008 310 1.0000000000e+000 2.141120e+002 1.233212e+001 2.150697e+002 1.292509e+001 1 932
314 19 511 1.50000000000000000000e+008 300 1.52500000000000000000e+008 305 1.0000000000e+000 2.251287e+002 1.941936e+002 2.376059e+002 2.241158e+002 1 944
314 20 512 1.53000000000000000000e+008 306 1.54000000000000000000e+008 308 1.0000000000e+000 2.296976e+002 1.957121e+002 2.316261e+002 1.975353e+002 1 944
314 5 513 1.49500000000000000000e+008 299 1.54000000000000000000e+008 308 7.4722643363e-001 2.060818e+002 1.941936e+002 2.376059e+002 2.272264e+002 1 944
314 6 514 1.49500000000000000000e+008 299 1.54000000000000000000e+008 308 2.5277356637e-001 2.060818e+002 1.941936e+002 2.376059e+002 2.272264e+002 1 944
314 3 515 1.51000000000000000000e+008 302 1.55000000000000000000e+008 310 9.5000000000e-001 2.289967e+002 1.941936e+002 2.376059e+002 1.985928e+002 1 944
315 20 516 1.40000000000000000000e+008 280 1.46500000000000000000e+008 293 1.0000000000e+000 1.901667e+002 4.824835e+001 2.411947e+002 8.833333e+001 1 904
315 19 517 1.47000000000000000000e+008 294 1.49000000000000000000e+008 298 1.0000000000e+000 2.501662e+002 1.761373e+001 2.940032e+002 5.056931e+001 1 904
315 3 518 1.52000000000000000000e+008 304 1.55500000000000000000e+008 311 4.0462060865e-001 2.821457e+002 1.588468e+001 2.831071e+002 2.032128e+001 1 904
315 20 519 1.50000000000000000000e+008 300 1.55500000000000000000e+008 311 1.0000000000e+000 2.815502e+002 1.588468e+001 2.958080e+002 3.664652e+001 1 904
317 19 520 1.46000000000000000000e+008 292 1.50000000000000000000e+008 300 1.0000000000e+000 1.279426e+002 1.427100e+002 1.827457e+002 2.024192e+002 1 935
317 3 521 1.53500000000000000000e+008 307 1.56500000000000000000e+008 313 1.6184051026e-001 1.330262e+002 1.528940e+002 1.384914e+002 1.606013e+002 1 935
317 20 522 1.50500000000000000000e+008 301 1.56500000000000000000e+008 313 1.0000000000e+000 1.294827e+002 1.476952e+002 1.384914e+002 1.606146e+002 1 935
319 19 523 1.42500000000000000000e+008 285 1.53000000000000000000e+008 306 1.0000000000e+000 3.062051e+002 1.141061e+002 4.404272e+002 2.305585e+002 1 923
319 20 524 1.53000000000000000000e+008 306 1.57500000000000000000e+008 315 1.0000000000e+000 4.404272e+002 2.291599e+002 4.636479e+002 2.376834e+002 1 923
320 19 525 1.48000000000000000000e+008 296 1.57500000000000000000e+008 315 1.0000000000e+000 2.685058e+002 6.710563e+001 4.146637e+002 1.300333e+002 1 947
320 20 526 1.58000000000000000000e+008 316 1.58000000000000000000e+008 316 1.0000000000e+000 4.156794e+002 8.607684e+001 4.156794e+002 8.607684e+001 1 947
327 19 527 1.48000000000000000000e+008 296 1.56500000000000000000e+008 313 1.0000000000e+000 7.960120e+001 7.540333e+001 2.374253e+002 1.390793e+002 1 946
327 20 528 1.57000000000000000000e+008 314 1.58000000000000000000e+008 316 1.0000000000e+000 9.819928e+001 1.399219e+002 1.188175e+002 1.510088e+002 1 946
327 19 529 1.58500000000000000000e+008 317 1.60000000000000000000e+008 320 1.0000000000e+000 1.281077e+002 1.570879e+002 1.346680e+002 1.600843e+002 1 946
327 20 530 1.60500000000000000000e+008 321 1.61500000000000000000e+008 323 1.0000000000e+000 1.313748e+002 1.596007e+002 1.497593e+002 1.676491e+002 1 946
328 19 531 1.47000000000000000000e+008 294 1.61000000000000000000e+008 322 1.0000000000e+000 1.381088e+002 7.007022e+000 3.265361e+002 1.274938e+002 1 943
328 20 532 1.61500000000000000000e+008 323 1.62000000000000000000e+008 324 1.0000000000e+000 3.314868e+002 1.249653e+002 3.318963e+002 1.250170e+002 1 943
328 19 533 1.57000000000000000000e+008 314 1.59500000000000000000e+008 319 1.0000000000e+000 6.626667e+001 4.740000e+001 8.827273e+001 6.632727e+001 1 977
328 20 534 1.60000000000000000000e+008 320 1.62000000000000000000e+008 324 1.0000000000e+000 9.142978e+001 6.461421e+001 1.029094e+002 6.869357e+001 1 977
329 19 535 1.56000000000000000000e+008 312 1.62500000000000000000e+008 325 1.0000000000e+000 1.248989e+002 4.856738e+001 2.564113e+002 1.718822e+002 1 968
