0.000000	0.000000
1.000000e-020
25000	6
0.101884	0.000262	-41.359767	0.000000	-41.359767	0.000000	
0.101924	0.000262	-41.357925	0.000000	-41.357925	0.000000	
0.101964	0.000262	-41.356083	0.000000	-41.356083	0.000000	
0.102004	0.000262	-41.354240	0.000000	-41.354240	0.000000	
0.102044	0.000262	-41.352398	0.000000	-41.352398	0.000000	
0.102084	0.000262	-41.350556	0.000000	-41.350556	0.000000	
0.102124	0.000262	-41.348714	0.000000	-41.348714	0.000000	
0.102164	0.000262	-41.346872	0.000000	-41.346872	0.000000	
0.102204	0.000262	-41.345030	0.000000	-41.345030	0.000000	
0.102244	0.000262	-41.343188	0.000000	-41.343188	0.000000	
0.102284	0.000262	-41.341345	0.000000	-41.341345	0.000000	
0.102324	0.000262	-41.339503	0.000000	-41.339503	0.000000	
0.102364	0.000262	-41.337661	0.000000	-41.337661	0.000000	
0.102404	0.000262	-41.335819	0.000000	-41.335819	0.000000	
0.102444	0.000262	-41.333977	0.000000	-41.333977	0.000000	
0.102484	0.000262	-41.332135	0.000000	-41.332135	0.000000	
0.102524	0.000262	-41.330293	0.000000	-41.330293	0.000000	
0.102564	0.000262	-41.328450	0.000000	-41.328450	0.000000	
0.102604	0.000262	-41.326608	0.000000	-41.326608	0.000000	
0.102644	0.000262	-41.324766	0.000000	-41.324766	0.000000	
0.102684	0.000262	-41.322924	0.000000	-41.322924	0.000000	
0.102724	0.000262	-41.321082	0.000000	-41.321082	0.000000	
0.102764	0.000262	-41.319240	0.000000	-41.319240	0.000000	
0.102804	0.000262	-41.317398	0.000000	-41.317398	0.000000	
0.102844	0.000262	-41.315555	0.000000	-41.315555	0.000000	
0.102884	0.000262	-41.313713	0.000000	-41.313713	0.000000	
0.102924	0.000262	-41.311871	0.000000	-41.311871	0.000000	
0.102964	0.000262	-41.310029	0.000000	-41.310029	0.000000	
0.103004	0.000262	-41.308187	0.000000	-41.308187	0.000000	
0.103044	0.000262	-41.306345	0.000000	-41.306345	0.000000	
0.103084	0.000262	-41.304503	0.000000	-41.304503	0.000000	
0.103124	0.000262	-41.302660	0.000000	-41.302660	0.000000	
0.103164	0.000262	-41.300818	0.000000	-41.300818	0.000000	
0.103204	0.000262	-41.298976	0.000000	-41.298976	0.000000	
0.103244	0.000262	-41.297134	0.000000	-41.297134	0.000000	
0.103284	0.000328	-41.295292	0.000000	-41.295292	0.000000	
0.103324	0.000328	-41.293450	0.000000	-41.293450	0.000000	
0.103364	0.000328	-41.291608	0.000000	-41.291608	0.000000	
0.103404	0.000328	-41.289765	0.000000	-41.289765	0.000000	
0.103444	0.000328	-41.287923	0.000000	-41.287923	0.000000	
0.103484	0.000328	-41.286081	0.000000	-41.286081	0.000000	
0.103524	0.000328	-41.284239	0.000000	-41.284239	0.000000	
0.103564	0.000328	-41.282397	0.000000	-41.282397	0.000000	
0.103604	0.000328	-41.280555	0.000000	-41.280555	0.000000	
0.103644	0.000328	-41.278713	0.000000	-41.278713	0.000000	
0.103684	0.000328	-41.276870	0.000000	-41.276870	0.000000	
0.103724	0.000328	-41.275028	0.000000	-41.275028	0.000000	
0.103764	0.000328	-41.273186	0.000000	-41.273186	0.000000	
0.103804	0.000328	-41.271344	0.000000	-41.271344	0.000000	
0.103844	0.000328	-41.269502	0.000000	-41.269502	0.000000	
0.103884	0.000328	-41.267660	0.000000	-41.267660	0.000000	
0.103924	0.000328	-41.265818	0.000000	-41.265818	0.000000	
0.103964	0.000328	-41.263975	0.000000	-41.263975	0.000000	
0.104004	0.000328	-41.262133	0.000000	-41.262133	0.000000	
0.104044	0.000328	-41.260291	0.000000	-41.260291	0.000000	
0.104084	0.000328	-41.258449	0.000000	-41.258449	0.000000	
0.104124	0.000328	-41.256607	0.000000	-41.256607	0.000000	
0.104164	0.000328	-41.254765	0.000000	-41.254765	0.000000	
0.104204	0.000328	-41.252923	0.000000	-41.252923	0.000000	
0.104244	0.000328	-41.251080	0.000000	-41.251080	0.000000	
0.104284	0.000328	-41.249238	0.000000	-41.249238	0.000000	
0.104324	0.000328	-41.247396	0.000000	-41.247396	0.000000	
0.104364	0.000328	-41.245554	0.000000	-41.245554	0.000000	
0.104404	0.000328	-41.243712	0.000000	-41.243712	0.000000	
0.104444	0.000328	-41.241870	0.000000	-41.241870	0.000000	
0.104484	0.000328	-41.240028	0.000000	-41.240028	0.000000	
0.104524	0.000328	-41.238185	0.000000	-41.238185	0.000000	
0.104564	0.000328	-41.236343	0.000000	-41.236343	0.000000	
0.104604	0.000328	-41.234501	0.000000	-41.234501	0.000000	
0.104644	0.000328	-41.232659	0.000000	-41.232659	0.000000	
0.104684	0.000328	-41.230817	0.000000	-41.230817	0.000000	
0.104724	0.000328	-41.228975	0.000000	-41.228975	0.000000	
0.104764	0.000328	-41.227133	0.000000	-41.227133	0.000000	
0.104804	0.000328	-41.225290	0.000000	-41.225290	0.000000	
0.104844	0.000328	-41.223448	0.000000	-41.223448	0.000000	
0.104884	0.000328	-41.221606	0.000000	-41.221606	0.000000	
0.104924	0.000328	-41.219764	0.000000	-41.219764	0.000000	
0.104964	0.000328	-41.217922	0.000000	-41.217922	0.000000	
0.105004	0.000328	-41.216080	0.000000	-41.216080	0.000000	
0.105044	0.000328	-41.214238	0.000000	-41.214238	0.000000	
0.105084	0.000328	-41.212395	0.000000	-41.212395	0.000000	
0.105124	0.000328	-41.210553	0.000000	-41.210553	0.000000	
0.105164	0.000328	-41.208711	0.000000	-41.208711	0.000000	
0.105204	0.000328	-41.206869	0.000000	-41.206869	0.000000	
0.105244	0.000328	-41.205027	0.000000	-41.205027	0.000000	
0.105284	0.000328	-41.203185	0.000000	-41.203185	0.000000	
0.105324	0.000328	-41.201343	0.000000	-41.201343	0.000000	
0.105364	0.000328	-41.199500	0.000000	-41.199500	0.000000	
0.105404	0.000328	-41.197658	0.000000	-41.197658	0.000000	
0.105444	0.000328	-41.195816	0.000000	-41.195816	0.000000	
0.105484	0.000328	-41.193974	0.000000	-41.193974	0.000000	
0.105524	0.000328	-41.192132	0.000000	-41.192132	0.000000	
0.105564	0.000328	-41.190290	0.000000	-41.190290	0.000000	
0.105604	0.000328	-41.188448	0.000000	-41.188448	0.000000	
0.105644	0.000328	-41.186605	0.000000	-41.186605	0.000000	
0.105684	0.000328	-41.184763	0.000000	-41.184763	0.000000	
0.105724	0.000328	-41.182921	0.000000	-41.182921	0.000000	
0.105764	0.000328	-41.181079	0.000000	-41.181079	0.000000	
0.105804	0.000328	-41.179237	0.000000	-41.179237	0.000000	
0.105844	0.000328	-41.177395	0.000000	-41.177395	0.000000	
0.105884	0.000328	-41.175553	0.000000	-41.175553	0.000000	
0.105924	0.000328	-41.173710	0.000000	-41.173710	0.000000	
0.105964	0.000328	-41.171868	0.000000	-41.171868	0.000000	
0.106004	0.000328	-41.170026	0.000000	-41.170026	0.000000	
0.106044	0.000328	-41.168184	0.000000	-41.168184	0.000000	
0.106084	0.000328	-41.166342	0.000000	-41.166342	0.000000	
0.106124	0.000328	-41.164500	0.000000	-41.164500	0.000000	
0.106164	0.000328	-41.162658	0.000000	-41.162658	0.000000	
0.106204	0.000328	-41.160815	0.000000	-41.160815	0.000000	
0.106244	0.000328	-41.158973	0.000000	-41.158973	0.000000	
0.106284	0.000328	-41.157131	0.000000	-41.157131	0.000000	
0.106324	0.000328	-41.155289	0.000000	-41.155289	0.000000	
0.106364	0.000328	-41.153447	0.000000	-41.153447	0.000000	
0.106404	0.000328	-41.151605	0.000000	-41.151605	0.000000	
0.106444	0.000328	-41.149763	0.000000	-41.149763	0.000000	
0.106484	0.000328	-41.147920	0.000000	-41.147920	0.000000	
0.106524	0.000328	-41.146078	0.000000	-41.146078	0.000000	
0.106564	0.000328	-41.144236	0.000000	-41.144236	0.000000	
0.106604	0.000328	-41.142394	0.000000	-41.142394	0.000000	
0.106644	0.000328	-41.140552	0.000000	-41.140552	0.000000	
0.106684	0.000328	-41.138710	0.000000	-41.138710	0.000000	
0.106724	0.000328	-41.136868	0.000000	-41.136868	0.000000	
0.106764	0.000328	-41.135026	0.000000	-41.135026	0.000000	
0.106804	0.000328	-41.133183	0.000000	-41.133183	0.000000	
0.106844	0.000328	-41.131341	0.000000	-41.131341	0.000000	
0.106884	0.000328	-41.129499	0.000000	-41.129499	0.000000	
0.106924	0.000328	-41.127657	0.000000	-41.127657	0.000000	
0.106964	0.000328	-41.125815	0.000000	-41.125815	0.000000	
0.107004	0.000328	-41.123973	0.000000	-41.123973	0.000000	
0.107044	0.000328	-41.122131	0.000000	-41.122131	0.000000	
0.107084	0.000328	-41.120288	0.000000	-41.120288	0.000000	
0.107124	0.000328	-41.118446	0.000000	-41.118446	0.000000	
0.107164	0.000328	-41.116604	0.000000	-41.116604	0.000000	
0.107204	0.000328	-41.114762	0.000000	-41.114762	0.000000	
0.107244	0.000328	-41.112920	0.000000	-41.112920	0.000000	
0.107284	0.000328	-41.111078	0.000000	-41.111078	0.000000	
0.107324	0.000328	-41.109236	0.000000	-41.109236	0.000000	
0.107364	0.000328	-41.107393	0.000000	-41.107393	0.000000	
0.107404	0.000328	-41.105551	0.000000	-41.105551	0.000000	
0.107444	0.000328	-41.103709	0.000000	-41.103709	0.000000	
0.107484	0.000328	-41.101867	0.000000	-41.101867	0.000000	
0.107524	0.000328	-41.100025	0.000000	-41.100025	0.000000	
0.107564	0.000328	-41.098183	0.000000	-41.098183	0.000000	
0.107604	0.000328	-41.096341	0.000000	-41.096341	0.000000	
0.107644	0.000328	-41.094498	0.000000	-41.094498	0.000000	
0.107684	0.000328	-41.092656	0.000000	-41.092656	0.000000	
0.107724	0.000328	-41.090814	0.000000	-41.090814	0.000000	
0.107764	0.000328	-41.088972	0.000000	-41.088972	0.000000	
0.107804	0.000328	-41.087130	0.000000	-41.087130	0.000000	
0.107844	0.000328	-41.085288	0.000000	-41.085288	0.000000	
0.107884	0.000328	-41.083446	0.000000	-41.083446	0.000000	
0.107924	0.000328	-41.081603	0.000000	-41.081603	0.000000	
0.107964	0.000328	-41.079761	0.000000	-41.079761	0.000000	
0.108004	0.000328	-41.077919	0.000000	-41.077919	0.000000	
0.108044	0.000328	-41.076077	0.000000	-41.076077	0.000000	
0.108084	0.000328	-41.074235	0.000000	-41.074235	0.000000	
0.108124	0.000328	-41.072393	0.000000	-41.072393	0.000000	
0.108164	0.000328	-41.070551	0.000000	-41.070551	0.000000	
0.108204	0.000328	-41.068708	0.000000	-41.068708	0.000000	
0.108244	0.000328	-41.066866	0.000000	-41.066866	0.000000	
0.108284	0.000328	-41.065024	0.000000	-41.065024	0.000000	
0.108324	0.000328	-41.063182	0.000000	-41.063182	0.000000	
0.108364	0.000328	-41.061340	0.000000	-41.061340	0.000000	
0.108404	0.000328	-41.059498	0.000000	-41.059498	0.000000	
0.108444	0.000328	-41.057656	0.000000	-41.057656	0.000000	
0.108484	0.000328	-41.055813	0.000000	-41.055813	0.000000	
0.108524	0.000328	-41.053971	0.000000	-41.053971	0.000000	
0.108564	0.000328	-41.052129	0.000000	-41.052129	0.000000	
0.108604	0.000328	-41.050287	0.000000	-41.050287	0.000000	
0.108644	0.000328	-41.048445	0.000000	-41.048445	0.000000	
0.108684	0.000328	-41.046603	0.000000	-41.046603	0.000000	
0.108724	0.000328	-41.044761	0.000000	-41.044761	0.000000	
0.108764	0.000328	-41.042918	0.000000	-41.042918	0.000000	
0.108804	0.000328	-41.041076	0.000000	-41.041076	0.000000	
0.108844	0.000328	-41.039234	0.000000	-41.039234	0.000000	
0.108884	0.000328	-41.037392	0.000000	-41.037392	0.000000	
0.108924	0.000328	-41.035550	0.000000	-41.035550	0.000000	
0.108964	0.000328	-41.033708	0.000000	-41.033708	0.000000	
0.109004	0.000328	-41.031866	0.000000	-41.031866	0.000000	
0.109044	0.000328	-41.030023	0.000000	-41.030023	0.000000	
0.109084	0.000328	-41.028181	0.000000	-41.028181	0.000000	
0.109124	0.000328	-41.026339	0.000000	-41.026339	0.000000	
0.109164	0.000328	-41.024497	0.000000	-41.024497	0.000000	
0.109204	0.000328	-41.022655	0.000000	-41.022655	0.000000	
0.109244	0.000328	-41.020813	0.000000	-41.020813	0.000000	
0.109284	0.000328	-41.018971	0.000000	-41.018971	0.000000	
0.109324	0.000328	-41.017128	0.000000	-41.017128	0.000000	
0.109364	0.000328	-41.015286	0.000000	-41.015286	0.000000	
0.109404	0.000328	-41.013444	0.000000	-41.013444	0.000000	
0.109444	0.000328	-41.011602	0.000000	-41.011602	0.000000	
0.109484	0.000328	-41.009760	0.000000	-41.009760	0.000000	
0.109524	0.000328	-41.007918	0.000000	-41.007918	0.000000	
0.109564	0.000328	-41.006076	0.000000	-41.006076	0.000000	
0.109604	0.000328	-41.004233	0.000000	-41.004233	0.000000	
0.109644	0.000328	-41.002391	0.000000	-41.002391	0.000000	
0.109684	0.000328	-41.000549	0.000000	-41.000549	0.000000	
0.109724	0.000328	-40.998707	0.000000	-40.998707	0.000000	
0.109764	0.000328	-40.996865	0.000000	-40.996865	0.000000	
0.109804	0.000328	-40.995023	0.000000	-40.995023	0.000000	
0.109844	0.000328	-40.993181	0.000000	-40.993181	0.000000	
0.109884	0.000328	-40.991338	0.000000	-40.991338	0.000000	
0.109924	0.000328	-40.989496	0.000000	-40.989496	0.000000	
0.109964	0.000328	-40.987654	0.000000	-40.987654	0.000000	
0.110004	0.000328	-40.985812	0.000000	-40.985812	0.000000	
0.110044	0.000328	-40.983970	0.000000	-40.983970	0.000000	
0.110084	0.000328	-40.982128	0.000000	-40.982128	0.000000	
0.110124	0.000328	-40.980286	0.000000	-40.980286	0.000000	
0.110164	0.000328	-40.978443	0.000000	-40.978443	0.000000	
0.110204	0.000328	-40.976601	0.000000	-40.976601	0.000000	
0.110244	0.000328	-40.974759	0.000000	-40.974759	0.000000	
0.110284	0.000328	-40.972917	0.000000	-40.972917	0.000000	
0.110324	0.000328	-40.971075	0.000000	-40.971075	0.000000	
0.110364	0.000328	-40.969233	0.000000	-40.969233	0.000000	
0.110404	0.000328	-40.967391	0.000000	-40.967391	0.000000	
0.110444	0.000328	-40.965548	0.000000	-40.965548	0.000000	
0.110484	0.000328	-40.963706	0.000000	-40.963706	0.000000	
0.110524	0.000328	-40.961864	0.000000	-40.961864	0.000000	
0.110564	0.000328	-40.960022	0.000000	-40.960022	0.000000	
0.110604	0.000328	-40.958180	0.000000	-40.958180	0.000000	
0.110644	0.000328	-40.956338	0.000000	-40.956338	0.000000	
0.110684	0.000328	-40.954496	0.000000	-40.954496	0.000000	
0.110724	0.000328	-40.952653	0.000000	-40.952653	0.000000	
0.110764	0.000328	-40.950811	0.000000	-40.950811	0.000000	
0.110804	0.000328	-40.948969	0.000000	-40.948969	0.000000	
0.110844	0.000328	-40.947127	0.000000	-40.947127	0.000000	
0.110884	0.000328	-40.945285	0.000000	-40.945285	0.000000	
0.110924	0.000328	-40.943443	0.000000	-40.943443	0.000000	
0.110964	0.000328	-40.941601	0.000000	-40.941601	0.000000	
0.111004	0.000328	-40.939758	0.000000	-40.939758	0.000000	
0.111044	0.000328	-40.937916	0.000000	-40.937916	0.000000	
0.111084	0.000328	-40.936074	0.000000	-40.936074	0.000000	
0.111124	0.000328	-40.934232	0.000000	-40.934232	0.000000	
0.111164	0.000328	-40.932390	0.000000	-40.932390	0.000000	
0.111204	0.000328	-40.930548	0.000000	-40.930548	0.000000	
0.111244	0.000328	-40.928706	0.000000	-40.928706	0.000000	
0.111284	0.000328	-40.926863	0.000000	-40.926863	0.000000	
0.111324	0.000328	-40.925021	0.000000	-40.925021	0.000000	
0.111364	0.000328	-40.923179	0.000000	-40.923179	0.000000	
0.111404	0.000328	-40.921337	0.000000	-40.921337	0.000000	
0.111444	0.000328	-40.919495	0.000000	-40.919495	0.000000	
0.111484	0.000328	-40.917653	0.000000	-40.917653	0.000000	
0.111524	0.000328	-40.915811	0.000000	-40.915811	0.000000	
0.111564	0.000328	-40.913968	0.000000	-40.913968	0.000000	
0.111604	0.000328	-40.912126	0.000000	-40.912126	0.000000	
0.111644	0.000328	-40.910284	0.000000	-40.910284	0.000000	
0.111684	0.000328	-40.908442	0.000000	-40.908442	0.000000	
0.111724	0.000328	-40.906600	0.000000	-40.906600	0.000000	
0.111764	0.000328	-40.904758	0.000000	-40.904758	0.000000	
0.111804	0.000328	-40.902916	0.000000	-40.902916	0.000000	
0.111844	0.000328	-40.901073	0.000000	-40.901073	0.000000	
0.111884	0.000328	-40.899231	0.000000	-40.899231	0.000000	
0.111924	0.000328	-40.897389	0.000000	-40.897389	0.000000	
0.111964	0.000328	-40.895547	0.000000	-40.895547	0.000000	
0.112004	0.000328	-40.893705	0.000000	-40.893705	0.000000	
0.112044	0.000328	-40.891863	0.000000	-40.891863	0.000000	
0.112084	0.000328	-40.890021	0.000000	-40.890021	0.000000	
0.112124	0.000328	-40.888179	0.000000	-40.888179	0.000000	
0.112164	0.000328	-40.886336	0.000000	-40.886336	0.000000	
0.112204	0.000328	-40.884494	0.000000	-40.884494	0.000000	
0.112244	0.000328	-40.882652	0.000000	-40.882652	0.000000	
0.112284	0.000328	-40.880810	0.000000	-40.880810	0.000000	
0.112324	0.000328	-40.878968	0.000000	-40.878968	0.000000	
0.112364	0.000328	-40.877126	0.000000	-40.877126	0.000000	
0.112404	0.000328	-40.875284	0.000000	-40.875284	0.000000	
0.112444	0.000328	-40.873441	0.000000	-40.873441	0.000000	
0.112484	0.000328	-40.871599	0.000000	-40.871599	0.000000	
0.112525	0.000328	-40.869757	0.000000	-40.869757	0.000000	
0.112565	0.000328	-40.867915	0.000000	-40.867915	0.000000	
0.112605	0.000328	-40.866073	0.000000	-40.866073	0.000000	
0.112645	0.000328	-40.864231	0.000000	-40.864231	0.000000	
0.112685	0.000328	-40.862389	0.000000	-40.862389	0.000000	
0.112725	0.000328	-40.860546	0.000000	-40.860546	0.000000	
0.112765	0.000328	-40.858704	0.000000	-40.858704	0.000000	
0.112805	0.000328	-40.856862	0.000000	-40.856862	0.000000	
0.112845	0.000328	-40.855020	0.000000	-40.855020	0.000000	
0.112885	0.000328	-40.853178	0.000000	-40.853178	0.000000	
0.112925	0.000328	-40.851336	0.000000	-40.851336	0.000000	
0.112965	0.000328	-40.849494	0.000000	-40.849494	0.000000	
0.113005	0.000328	-40.847651	0.000000	-40.847651	0.000000	
0.113045	0.000328	-40.845809	0.000000	-40.845809	0.000000	
0.113085	0.000328	-40.843967	0.000000	-40.843967	0.000000	
0.113125	0.000328	-40.842125	0.000000	-40.842125	0.000000	
0.113165	0.000328	-40.840283	0.000000	-40.840283	0.000000	
0.113205	0.000328	-40.838441	0.000000	-40.838441	0.000000	
0.113245	0.000328	-40.836599	0.000000	-40.836599	0.000000	
0.113285	0.000328	-40.834756	0.000000	-40.834756	0.000000	
0.113325	0.000328	-40.832914	0.000000	-40.832914	0.000000	
0.113365	0.000328	-40.831072	0.000000	-40.831072	0.000000	
0.113405	0.000328	-40.829230	0.000000	-40.829230	0.000000	
0.113445	0.000328	-40.827388	0.000000	-40.827388	0.000000	
0.113485	0.000328	-40.825546	0.000000	-40.825546	0.000000	
0.113525	0.000328	-40.823704	0.000000	-40.823704	0.000000	
0.113565	0.000328	-40.821861	0.000000	-40.821861	0.000000	
0.113605	0.000328	-40.820019	0.000000	-40.820019	0.000000	
0.113645	0.000328	-40.818177	0.000000	-40.818177	0.000000	
0.113685	0.000328	-40.816335	0.000000	-40.816335	0.000000	
0.113725	0.000328	-40.814493	0.000000	-40.814493	0.000000	
0.113765	0.000328	-40.812651	0.000000	-40.812651	0.000000	
0.113805	0.000328	-40.810809	0.000000	-40.810809	0.000000	
0.113845	0.000328	-40.808966	0.000000	-40.808966	0.000000	
0.113885	0.000328	-40.807124	0.000000	-40.807124	0.000000	
0.113925	0.000328	-40.805282	0.000000	-40.805282	0.000000	
0.113965	0.000328	-40.803440	0.000000	-40.803440	0.000000	
0.114005	0.000328	-40.801598	0.000000	-40.801598	0.000000	
0.114045	0.000328	-40.799756	0.000000	-40.799756	0.000000	
0.114085	0.000328	-40.797914	0.000000	-40.797914	0.000000	
0.114125	0.000328	-40.796071	0.000000	-40.796071	0.000000	
0.114165	0.000328	-40.794229	0.000000	-40.794229	0.000000	
0.114205	0.000328	-40.792387	0.000000	-40.792387	0.000000	
0.114245	0.000328	-40.790545	0.000000	-40.790545	0.000000	
0.114285	0.000328	-40.788703	0.000000	-40.788703	0.000000	
0.114325	0.000328	-40.786861	0.000000	-40.786861	0.000000	
0.114365	0.000328	-40.785019	0.000000	-40.785019	0.000000	
0.114405	0.000328	-40.783176	0.000000	-40.783176	0.000000	
0.114445	0.000328	-40.781334	0.000000	-40.781334	0.000000	
0.114485	0.000328	-40.779492	0.000000	-40.779492	0.000000	
0.114525	0.000328	-40.777650	0.000000	-40.777650	0.000000	
0.114565	0.000328	-40.775808	0.000000	-40.775808	0.000000	
0.114605	0.000328	-40.773966	0.000000	-40.773966	0.000000	
0.114645	0.000328	-40.772124	0.000000	-40.772124	0.000000	
0.114685	0.000328	-40.770281	0.000000	-40.770281	0.000000	
0.114725	0.000328	-40.768439	0.000000	-40.768439	0.000000	
0.114765	0.000328	-40.766597	0.000000	-40.766597	0.000000	
0.114805	0.000328	-40.764755	0.000000	-40.764755	0.000000	
0.114845	0.000328	-40.762913	0.000000	-40.762913	0.000000	
0.114885	0.000328	-40.761071	0.000000	-40.761071	0.000000	
0.114925	0.000328	-40.759229	0.000000	-40.759229	0.000000	
0.114965	0.000328	-40.757386	0.000000	-40.757386	0.000000	
0.115005	0.000328	-40.755544	0.000000	-40.755544	0.000000	
0.115045	0.000328	-40.753702	0.000000	-40.753702	0.000000	
0.115085	0.000328	-40.751860	0.000000	-40.751860	0.000000	
0.115125	0.000328	-40.750018	0.000000	-40.750018	0.000000	
0.115165	0.000328	-40.748176	0.000000	-40.748176	0.000000	
0.115205	0.000328	-40.746334	0.000000	-40.746334	0.000000	
0.115245	0.000328	-40.744491	0.000000	-40.744491	0.000000	
0.115285	0.000328	-40.742649	0.000000	-40.742649	0.000000	
0.115325	0.000328	-40.740807	0.000000	-40.740807	0.000000	
0.115365	0.000328	-40.738965	0.000000	-40.738965	0.000000	
0.115405	0.000328	-40.737123	0.000000	-40.737123	0.000000	
0.115445	0.000328	-40.735281	0.000000	-40.735281	0.000000	
0.115485	0.000328	-40.733439	0.000000	-40.733439	0.000000	
0.115525	0.000328	-40.731596	0.000000	-40.731596	0.000000	
0.115565	0.000328	-40.729754	0.000000	-40.729754	0.000000	
0.115605	0.000393	-40.727912	0.000000	-40.727912	0.000000	
0.115645	0.000393	-40.726070	0.000000	-40.726070	0.000000	
0.115685	0.000393	-40.724228	0.000000	-40.724228	0.000000	
0.115725	0.000393	-40.722386	0.000000	-40.722386	0.000000	
0.115765	0.000393	-40.720544	0.000000	-40.720544	0.000000	
0.115805	0.000393	-40.718701	0.000000	-40.718701	0.000000	
0.115845	0.000393	-40.716859	0.000000	-40.716859	0.000000	
0.115885	0.000393	-40.715017	0.000000	-40.715017	0.000000	
0.115925	0.000393	-40.713175	0.000000	-40.713175	0.000000	
0.115965	0.000393	-40.711333	0.000000	-40.711333	0.000000	
0.116005	0.000393	-40.709491	0.000000	-40.709491	0.000000	
0.116045	0.000393	-40.707649	0.000000	-40.707649	0.000000	
0.116085	0.000393	-40.705806	0.000000	-40.705806	0.000000	
0.116125	0.000393	-40.703964	0.000000	-40.703964	0.000000	
0.116165	0.000393	-40.702122	0.000000	-40.702122	0.000000	
0.116205	0.000393	-40.700280	0.000000	-40.700280	0.000000	
0.116245	0.000393	-40.698438	0.000000	-40.698438	0.000000	
0.116285	0.000393	-40.696596	0.000000	-40.696596	0.000000	
0.116325	0.000393	-40.694754	0.000000	-40.694754	0.000000	
0.116365	0.000393	-40.692911	0.000000	-40.692911	0.000000	
0.116405	0.000393	-40.691069	0.000000	-40.691069	0.000000	
0.116445	0.000393	-40.689227	0.000000	-40.689227	0.000000	
0.116485	0.000393	-40.687385	0.000000	-40.687385	0.000000	
0.116525	0.000393	-40.685543	0.000000	-40.685543	0.000000	
0.116565	0.000393	-40.683701	0.000000	-40.683701	0.000000	
0.116605	0.000393	-40.681859	0.000000	-40.681859	0.000000	
0.116645	0.000393	-40.680016	0.000000	-40.680016	0.000000	
0.116685	0.000393	-40.678174	0.000000	-40.678174	0.000000	
0.116725	0.000393	-40.676332	0.000000	-40.676332	0.000000	
0.116765	0.000393	-40.674490	0.000000	-40.674490	0.000000	
0.116805	0.000393	-40.672648	0.000000	-40.672648	0.000000	
0.116845	0.000393	-40.670806	0.000000	-40.670806	0.000000	
0.116885	0.000393	-40.668964	0.000000	-40.668964	0.000000	
0.116925	0.000393	-40.667121	0.000000	-40.667121	0.000000	
0.116965	0.000393	-40.665279	0.000000	-40.665279	0.000000	
0.117005	0.000393	-40.663437	0.000000	-40.663437	0.000000	
0.117045	0.000393	-40.661595	0.000000	-40.661595	0.000000	
0.117085	0.000393	-40.659753	0.000000	-40.659753	0.000000	
0.117125	0.000393	-40.657911	0.000000	-40.657911	0.000000	
0.117165	0.000393	-40.656069	0.000000	-40.656069	0.000000	
0.117205	0.000393	-40.654227	0.000000	-40.654227	0.000000	
0.117245	0.000393	-40.652384	0.000000	-40.652384	0.000000	
0.117285	0.000393	-40.650542	0.000000	-40.650542	0.000000	
0.117325	0.000393	-40.648700	0.000000	-40.648700	0.000000	
0.117365	0.000393	-40.646858	0.000000	-40.646858	0.000000	
0.117405	0.000393	-40.645016	0.000000	-40.645016	0.000000	
0.117445	0.000393	-40.643174	0.000000	-40.643174	0.000000	
0.117485	0.000393	-40.641332	0.000000	-40.641332	0.000000	
0.117525	0.000393	-40.639489	0.000000	-40.639489	0.000000	
0.117565	0.000393	-40.637647	0.000000	-40.637647	0.000000	
0.117605	0.000393	-40.635805	0.000000	-40.635805	0.000000	
0.117645	0.000393	-40.633963	0.000000	-40.633963	0.000000	
0.117685	0.000393	-40.632121	0.000000	-40.632121	0.000000	
0.117725	0.000393	-40.630279	0.000000	-40.630279	0.000000	
0.117765	0.000393	-40.628437	0.000000	-40.628437	0.000000	
0.117805	0.000393	-40.626594	0.000000	-40.626594	0.000000	
0.117845	0.000393	-40.624752	0.000000	-40.624752	0.000000	
0.117885	0.000393	-40.622910	0.000000	-40.622910	0.000000	
0.117925	0.000393	-40.621068	0.000000	-40.621068	0.000000	
0.117965	0.000393	-40.619226	0.000000	-40.619226	0.000000	
0.118005	0.000393	-40.617384	0.000000	-40.617384	0.000000	
0.118045	0.000393	-40.615542	0.000000	-40.615542	0.000000	
0.118085	0.000393	-40.613699	0.000000	-40.613699	0.000000	
0.118125	0.000393	-40.611857	0.000000	-40.611857	0.000000	
0.118165	0.000393	-40.610015	0.000000	-40.610015	0.000000	
0.118205	0.000393	-40.608173	0.000000	-40.608173	0.000000	
0.118245	0.000393	-40.606331	0.000000	-40.606331	0.000000	
0.118285	0.000393	-40.604489	0.000000	-40.604489	0.000000	
0.118325	0.000393	-40.602647	0.000000	-40.602647	0.000000	
0.118365	0.000393	-40.600804	0.000000	-40.600804	0.000000	
0.118405	0.000393	-40.598962	0.000000	-40.598962	0.000000	
0.118445	0.000393	-40.597120	0.000000	-40.597120	0.000000	
0.118485	0.000393	-40.595278	0.000000	-40.595278	0.000000	
0.118525	0.000393	-40.593436	0.000000	-40.593436	0.000000	
0.118565	0.000393	-40.591594	0.000000	-40.591594	0.000000	
0.118605	0.000393	-40.589752	0.000000	-40.589752	0.000000	
0.118645	0.000393	-40.587909	0.000000	-40.587909	0.000000	
0.118685	0.000393	-40.586067	0.000000	-40.586067	0.000000	
0.118725	0.000393	-40.584225	0.000000	-40.584225	0.000000	
0.118765	0.000393	-40.582383	0.000000	-40.582383	0.000000	
