501 3 170 2.46000000000000000000e+008 492 2.50000000000000000000e+008 500 1.0000000000e+000 1.746119e+002 2.310526e+002 1.795072e+002 2.374436e+002 1 1418
507 5 171 2.48000000000000000000e+008 496 2.52000000000000000000e+008 504 5.0009325737e-001 1.477701e+002 1.425715e+002 1.617763e+002 1.780090e+002 1 1451 0
507 6 172 2.48000000000000000000e+008 496 2.52000000000000000000e+008 504 4.9990674263e-001 1.477701e+002 1.425715e+002 1.617763e+002 1.780090e+002 1 1451
511 3 173 2.51000000000000000000e+008 502 2.55000000000000000000e+008 510 3.8714322266e-001 1.587790e+002 1.472316e+002 1.599389e+002 1.597644e+002 1 1451
512 5 174 2.50500000000000000000e+008 501 2.54500000000000000000e+008 509 1.0000000000e+000 2.214615e+002 1.044967e+002 2.716800e+002 2.201803e+002 1 1481 0
513 3 175 2.52000000000000000000e+008 504 2.56000000000000000000e+008 512 1.0000000000e+000 5.282631e+002 2.187656e+002 5.288981e+002 2.219168e+002 1 1447
513 3 176 2.52000000000000000000e+008 504 2.56000000000000000000e+008 512 8.0901956838e-001 2.816749e+002 1.303300e+002 2.923519e+002 1.352854e+002 1 1472
514 3 177 2.52500000000000000000e+008 505 2.56500000000000000000e+008 513 6.2972651847e-001 1.760935e+002 2.282656e+002 1.917897e+002 2.349280e+002 1 1445
514 3 178 2.52500000000000000000e+008 505 2.56500000000000000000e+008 513 1.0000000000e+000 2.340139e+002 1.121754e+002 2.420441e+002 1.282381e+002 1 1473
521 3 179 2.56000000000000000000e+008 512 2.60000000000000000000e+008 520 7.2137879964e-001 1.569739e+002 1.357660e+002 1.608419e+002 1.456735e+002 1 1512
522 3 180 2.56500000000000000000e+008 513 2.60500000000000000000e+008 521 1.0000000000e+000 2.158170e+002 1.698645e+002 2.211317e+002 1.798076e+002 1 1489
522 3 181 2.56500000000000000000e+008 513 2.60500000000000000000e+008 521 9.8701972967e-001 3.782658e+002 2.169169e+002 3.893182e+002 2.235954e+002 1 1491
523 3 182 2.57000000000000000000e+008 514 2.61000000000000000000e+008 522 4.4142625686e-001 1.279025e+002 1.265058e+002 1.328218e+002 1.396121e+002 1 1432
523 5 183 2.56500000000000000000e+008 513 2.60000000000000000000e+008 520 1.0314312515e-001 1.805832e+002 9.018155e+001 1.891020e+002 1.023557e+002 1 1479 0
523 6 184 2.56500000000000000000e+008 513 2.60000000000000000000e+008 520 8.9685687485e-001 1.805832e+002 9.018155e+001 1.891020e+002 1.023557e+002 1 1479
523 3 185 2.57000000000000000000e+008 514 2.61000000000000000000e+008 522 4.1484247527e-001 7.247474e+001 1.833511e+002 8.064735e+001 1.946740e+002 1 1517
524 3 186 2.57500000000000000000e+008 515 2.61500000000000000000e+008 523 1.0193960565e-001 1.805832e+002 9.018155e+001 1.891020e+002 1.025686e+002 1 1479
529 3 187 2.60000000000000000000e+008 520 2.64000000000000000000e+008 528 1.0000000000e+000 2.557505e+002 1.239150e+002 2.630642e+002 1.255140e+002 1 1508
530 5 188 2.55000000000000000000e+008 510 2.63500000000000000000e+008 527 1.0000000000e+000 3.643353e+002 1.067976e+001 4.520239e+002 9.116013e+001 1 1406 0
532 3 189 2.61500000000000000000e+008 523 2.65500000000000000000e+008 531 1.0000000000e+000 3.829563e+002 2.188598e+002 3.851419e+002 2.190069e+002 1 1551
532 3 190 2.61500000000000000000e+008 523 2.65500000000000000000e+008 531 1.0000000000e+000 5.459155e+002 2.288289e+002 5.496809e+002 2.309338e+002 1 1557
533 3 191 2.62000000000000000000e+008 524 2.66000000000000000000e+008 532 1.0000000000e+000 3.222388e+002 1.968134e+002 3.263214e+002 1.987847e+002 1 1529
535 3 192 2.63000000000000000000e+008 526 2.67000000000000000000e+008 534 1.0000000000e+000 2.380223e+002 2.328601e+002 2.402934e+002 2.339840e+002 1 1542
536 3 193 2.62500000000000000000e+008 525 2.67500000000000000000e+008 535 1.0000000000e+000 1.363441e+002 6.950902e+001 1.398028e+002 7.449812e+001 1 1420
537 3 194 2.64000000000000000000e+008 528 2.68000000000000000000e+008 536 7.7592147337e-001 2.637375e+002 1.517656e+002 2.647552e+002 1.565374e+002 1 1567
538 5 195 2.62500000000000000000e+008 525 2.67500000000000000000e+008 535 4.9223007031e-001 1.346244e+002 1.382061e+001 1.734902e+002 3.601192e+001 1 1573 0
538 6 196 2.62500000000000000000e+008 525 2.67500000000000000000e+008 535 5.0776992969e-001 1.346244e+002 1.382061e+001 1.734902e+002 3.601192e+001 1 1573
538 5 197 2.64000000000000000000e+008 528 2.67500000000000000000e+008 535 3.1105974493e-001 2.511724e+002 1.211811e+002 2.599201e+002 1.449080e+002 1 1586 0
538 6 198 2.64000000000000000000e+008 528 2.67500000000000000000e+008 535 6.8894025507e-001 2.511724e+002 1.211811e+002 2.599201e+002 1.449080e+002 1 1586
539 3 199 2.65000000000000000000e+008 530 2.69000000000000000000e+008 538 1.0000000000e+000 7.163063e+000 1.252500e+002 9.142490e+000 1.293433e+002 1 1565
539 3 200 2.64000000000000000000e+008 528 2.69000000000000000000e+008 538 3.2703754986e-001 4.104604e+002 3.744219e+001 4.320303e+002 5.470504e+001 1 1605
540 3 201 2.65500000000000000000e+008 531 2.69500000000000000000e+008 539 1.0000000000e+000 1.854420e+002 9.283462e+001 1.900414e+002 9.691600e+001 1 1515
540 3 202 2.65500000000000000000e+008 531 2.69500000000000000000e+008 539 1.0000000000e+000 2.552558e+002 1.241453e+002 2.562656e+002 1.286546e+002 1 1586
540 3 203 2.65500000000000000000e+008 531 2.69500000000000000000e+008 539 8.5273820292e-001 2.567363e+002 2.117300e+002 2.635679e+002 2.126292e+002 1 1604
541 3 204 2.66000000000000000000e+008 532 2.70000000000000000000e+008 540 1.0051201979e-001 2.410740e+002 2.239137e+002 2.535478e+002 2.315761e+002 1 1578
583 3 205 2.87000000000000000000e+008 574 2.91000000000000000000e+008 582 1.0000000000e+000 1.116319e+001 1.229814e+002 3.671478e+001 1.381308e+002 1 1644
587 3 206 2.89000000000000000000e+008 578 2.93000000000000000000e+008 586 7.3296509252e-002 5.144633e+002 9.719424e+001 5.182856e+002 1.024079e+002 1 1657
595 3 207 2.91000000000000000000e+008 582 2.96000000000000000000e+008 592 3.9312680897e-001 4.125975e+000 4.945122e+001 2.244476e+001 8.758338e+001 1 1678
602 5 208 2.94500000000000000000e+008 589 2.99500000000000000000e+008 599 1.8877194119e-001 1.262467e+001 8.924598e+001 4.035000e+001 1.105167e+002 1 1686 0
602 6 209 2.94500000000000000000e+008 589 2.99500000000000000000e+008 599 8.1122805881e-001 1.262467e+001 8.924598e+001 4.035000e+001 1.105167e+002 1 1686
603 3 210 2.97000000000000000000e+008 594 3.01000000000000000000e+008 602 1.0000000000e+000 1.262467e+001 8.924598e+001 1.726847e+001 9.604492e+001 1 1686
607 3 211 2.96500000000000000000e+008 593 3.02000000000000000000e+008 604 1.0000000000e+000 1.000463e+002 1.814832e+002 1.152787e+002 1.958148e+002 1 1693
608 3 212 2.99500000000000000000e+008 599 3.03500000000000000000e+008 607 1.0000000000e+000 9.307756e+001 1.832009e+002 9.791877e+001 1.884877e+002 1 1697
609 5 213 2.99000000000000000000e+008 598 3.03000000000000000000e+008 606 1.8337797338e-001 2.720769e+002 2.208380e+002 3.080324e+002 2.326162e+002 1 1699 0
609 6 214 2.99000000000000000000e+008 598 3.03000000000000000000e+008 606 8.1662202662e-001 2.720769e+002 2.208380e+002 3.080324e+002 2.326162e+002 1 1699
609 3 215 3.00000000000000000000e+008 600 3.04000000000000000000e+008 608 6.4686224981e-002 1.493075e+002 1.964593e+002 1.600113e+002 2.111993e+002 1 1701
610 5 216 2.98500000000000000000e+008 597 3.03500000000000000000e+008 607 1.0000000000e+000 2.732308e+002 1.678444e+002 3.048861e+002 1.867580e+002 1 1698 0
610 3 217 3.00500000000000000000e+008 601 3.04500000000000000000e+008 609 1.0000000000e+000 2.994631e+002 2.208380e+002 3.080324e+002 2.272944e+002 1 1699
611 3 218 3.01000000000000000000e+008 602 3.05000000000000000000e+008 610 1.8969592820e-001 1.096112e+002 2.248481e+002 1.143428e+002 2.283476e+002 1 1703
612 3 219 3.01500000000000000000e+008 603 3.05500000000000000000e+008 611 1.0000000000e+000 2.924686e+002 1.678444e+002 2.984510e+002 1.706874e+002 1 1698
615 3 220 3.03000000000000000000e+008 606 3.07000000000000000000e+008 614 1.0000000000e+000 3.097920e+002 1.584408e+002 3.113318e+002 1.644601e+002 1 1719
621 3 221 3.06000000000000000000e+008 612 3.10000000000000000000e+008 620 1.0000000000e+000 8.726464e+001 2.066486e+002 9.114454e+001 2.094487e+002 1 1737
622 3 222 3.05000000000000000000e+008 610 3.10000000000000000000e+008 620 7.1844455690e-001 2.842348e+002 1.206779e+002 2.932687e+002 1.330316e+002 1 1718
627 3 223 3.09000000000000000000e+008 618 3.13000000000000000000e+008 626 1.0000000000e+000 3.080450e+002 1.703259e+002 3.146565e+002 1.776099e+002 1 1736
628 3 224 3.09500000000000000000e+008 619 3.13500000000000000000e+008 627 1.0000000000e+000 2.651923e+002 2.309478e+002 2.712419e+002 2.320395e+002 1 1710
628 3 225 3.09500000000000000000e+008 619 3.13500000000000000000e+008 627 1.0000000000e+000 1.472641e+002 2.219274e+002 1.511519e+002 2.245337e+002 1 1744
630 3 226 3.10500000000000000000e+008 621 3.14500000000000000000e+008 629 1.0000000000e+000 1.170234e+002 1.556059e+002 1.176884e+002 1.612243e+002 1 1757
631 3 227 3.11000000000000000000e+008 622 3.15000000000000000000e+008 630 1.0000000000e+000 1.110335e+002 1.840404e+002 1.142794e+002 1.866181e+002 1 1777
632 3 228 3.11500000000000000000e+008 623 3.15500000000000000000e+008 631 1.0000000000e+000 1.230767e+001 9.047653e+001 1.482003e+001 9.529923e+001 1 1754
633 4 229 3.08000000000000000000e+008 616 3.12000000000000000000e+008 624 7.1844455690e-001 2.773962e+002 1.277753e+002 2.914840e+002 1.330316e+002 1 1718
634 3 230 3.10500000000000000000e+008 621 3.16500000000000000000e+008 633 1.0000000000e+000 3.503980e+002 4.979104e+001 3.700064e+002 5.507483e+001 1 1797
635 3 231 3.11500000000000000000e+008 623 3.16000000000000000000e+008 632 2.1779429901e-001 1.756102e+002 8.089831e+001 2.016517e+002 8.639155e+001 1 1765
635 5 232 3.10000000000000000000e+008 620 3.16000000000000000000e+008 632 1.0000000000e+000 4.219937e+002 3.233737e+001 4.801181e+002 7.776959e+001 1 1769 0
636 3 233 3.13500000000000000000e+008 627 3.17500000000000000000e+008 635 1.0000000000e+000 4.388714e+001 2.158249e+002 4.850795e+001 2.210931e+002 1 1713
636 3 234 3.13500000000000000000e+008 627 3.17500000000000000000e+008 635 1.0000000000e+000 1.036674e+001 1.375579e+002 1.358459e+001 1.386112e+002 1 1764
637 3 235 3.14000000000000000000e+008 628 3.18000000000000000000e+008 636 1.0000000000e+000 2.939850e+002 1.337844e+002 2.951205e+002 1.348112e+002 1 1718
637 5 236 3.08000000000000000000e+008 616 3.17000000000000000000e+008 634 9.6927130322e-001 2.030980e+002 1.547246e+002 2.518154e+002 2.343334e+002 1 1756 0
637 6 237 3.08000000000000000000e+008 616 3.17000000000000000000e+008 634 3.0728696781e-002 2.030980e+002 1.547246e+002 2.518154e+002 2.343334e+002 1 1756
638 4 238 3.14500000000000000000e+008 629 3.17500000000000000000e+008 635 2.1779429901e-001 1.570910e+002 7.844758e+001 1.800323e+002 8.460783e+001 1 1765
640 3 239 3.15500000000000000000e+008 631 3.19500000000000000000e+008 639 1.0000000000e+000 2.335557e+002 1.727429e+002 2.377281e+002 1.759462e+002 1 1756
641 3 240 3.16000000000000000000e+008 632 3.20000000000000000000e+008 640 8.0469378449e-001 1.515374e+001 1.332613e+002 2.897905e+001 1.509663e+002 1 1760
643 3 241 3.14500000000000000000e+008 629 3.19500000000000000000e+008 639 9.2458360172e-001 5.316242e+002 6.477175e+001 5.493765e+002 1.023072e+002 1 1768
644 4 242 3.14500000000000000000e+008 629 3.18500000000000000000e+008 637 1.0000000000e+000 3.692450e+002 5.496795e+001 3.985157e+002 9.605710e+001 1 1797
651 3 243 3.20000000000000000000e+008 640 3.25000000000000000000e+008 650 1.0000000000e+000 4.635493e+002 2.171005e+002 4.903726e+002 2.327709e+002 1 1831
652 5 244 3.20000000000000000000e+008 640 3.24500000000000000000e+008 649 1.0000000000e+000 2.164226e+002 1.640606e+002 2.923939e+002 1.943081e+002 1 1877 0
654 5 245 3.21000000000000000000e+008 642 3.25500000000000000000e+008 651 1.0000000000e+000 3.132092e+002 1.469850e+001 3.452458e+002 3.856863e+001 1 1879 0
655 3 246 3.23000000000000000000e+008 646 3.27000000000000000000e+008 654 9.2319338621e-001 2.103071e+002 7.361544e+001 2.216264e+002 8.374990e+001 1 1873
655 3 247 3.23000000000000000000e+008 646 3.27000000000000000000e+008 654 7.1804529651e-001 2.389062e+002 1.845270e+002 2.490343e+002 1.943081e+002 1 1877
656 3 248 3.23500000000000000000e+008 647 3.27500000000000000000e+008 655 1.0000000000e+000 3.284210e+002 1.140407e+001 3.452458e+002 2.417196e+001 1 1879
660 3 249 3.25500000000000000000e+008 651 3.29500000000000000000e+008 659 4.3682020437e-001 1.399396e+002 1.172732e+002 1.490722e+002 1.266631e+002 1 1809
661 5 250 3.24500000000000000000e+008 649 3.29000000000000000000e+008 658 2.4832285103e-001 2.051970e+002 1.624848e+002 2.156932e+002 1.832192e+002 1 1896 0
661 6 251 3.24500000000000000000e+008 649 3.29000000000000000000e+008 658 7.5167714897e-001 2.051970e+002 1.624848e+002 2.156932e+002 1.832192e+002 1 1896
662 3 252 3.26500000000000000000e+008 653 3.30500000000000000000e+008 661 1.0000000000e+000 1.730277e+002 1.587836e+002 1.772854e+002 1.593367e+002 1 1866
663 3 253 3.27000000000000000000e+008 654 3.31000000000000000000e+008 662 1.0000000000e+000 2.118797e+002 1.790053e+002 2.156932e+002 1.822866e+002 1 1896
664 3 254 3.27500000000000000000e+008 655 3.31500000000000000000e+008 663 8.5670622638e-001 4.680929e+002 1.802772e+002 4.749862e+002 1.899345e+002 1 1883
673 3 255 3.32000000000000000000e+008 664 3.36000000000000000000e+008 672 1.2845588321e-001 4.840876e+002 2.278653e+002 4.997036e+002 2.323620e+002 1 1889
674 3 256 3.32500000000000000000e+008 665 3.36500000000000000000e+008 673 7.8432873682e-001 7.606618e+001 1.181953e+002 8.557767e+001 1.239602e+002 1 1810
674 3 257 3.32500000000000000000e+008 665 3.36500000000000000000e+008 673 1.0000000000e+000 3.916173e+002 2.275678e+002 3.997306e+002 2.288532e+002 1 1930
674 3 258 3.32500000000000000000e+008 665 3.36500000000000000000e+008 673 6.3205896601e-001 1.479224e+002 1.981615e+002 1.527622e+002 2.057222e+002 1 1966
678 5 259 3.33500000000000000000e+008 667 3.37500000000000000000e+008 675 1.0000000000e+000 9.148268e+001 1.597856e+002 1.891421e+002 2.274424e+002 1 1989 0
687 3 260 3.39000000000000000000e+008 678 3.43000000000000000000e+008 686 4.4953720640e-001 2.202636e+002 1.521488e+002 2.341281e+002 1.632587e+002 1 1993
688 3 261 3.39500000000000000000e+008 679 3.43500000000000000000e+008 687 6.9827803915e-001 1.908176e+002 8.350564e+001 2.013563e+002 9.558044e+001 1 1884
697 3 262 3.44000000000000000000e+008 688 3.48000000000000000000e+008 696 4.8933090074e-001 2.442414e+002 1.190068e+002 2.528203e+002 1.210122e+002 1 2031
699 5 263 3.44000000000000000000e+008 688 3.47500000000000000000e+008 695 1.1672263778e-001 7.270711e+001 1.864314e+002 1.000980e+002 2.027712e+002 1 2045 0
699 6 264 3.44000000000000000000e+008 688 3.47500000000000000000e+008 695 8.8327736222e-001 7.270711e+001 1.864314e+002 1.000980e+002 2.027712e+002 1 2045
701 3 265 3.43500000000000000000e+008 687 3.48500000000000000000e+008 697 9.8822921260e-001 7.270711e+001 1.794912e+002 1.138246e+002 2.027712e+002 1 2045
703 3 266 3.47000000000000000000e+008 694 3.51000000000000000000e+008 702 4.8076887372e-001 2.658943e+002 1.078578e+002 2.834669e+002 1.111709e+002 1 1989
705 3 267 3.48000000000000000000e+008 696 3.52000000000000000000e+008 704 1.0000000000e+000 4.917986e+002 2.073374e+002 4.948470e+002 2.114362e+002 1 2094
706 3 268 3.48500000000000000000e+008 697 3.52500000000000000000e+008 705 1.0000000000e+000 3.693615e+000 2.153060e+002 1.031654e+001 2.159171e+002 1 2049
706 3 269 3.48500000000000000000e+008 697 3.52500000000000000000e+008 705 1.0000000000e+000 1.485360e+002 1.417400e+002 1.619181e+002 1.462784e+002 1 2083
707 5 270 3.48000000000000000000e+008 696 3.52000000000000000000e+008 704 1.0000000000e+000 1.931358e+002 1.050831e+002 2.346012e+002 1.373279e+002 1 2092 0
714 3 271 3.52500000000000000000e+008 705 3.56500000000000000000e+008 713 1.8709577164e-001 1.263584e+002 1.384417e+002 1.404809e+002 1.409856e+002 1 2071
