371 14 167 1.80000000000000000000e+008 360 1.83500000000000000000e+008 367 1.0000000000e+000 3.961010e+002 2.685912e+000 4.459524e+002 9.928571e+001 2 1089 1074
373 14 168 1.83500000000000000000e+008 367 1.84500000000000000000e+008 369 1.0000000000e+000 1.911889e+002 2.572723e+001 2.415458e+002 2.123156e+002 2 1037 1061
373 14 169 1.81500000000000000000e+008 363 1.82500000000000000000e+008 365 1.0000000000e+000 2.391334e+002 2.513002e+001 4.307956e+002 4.797778e+001 2 1037 1085
373 14 170 1.78500000000000000000e+008 357 1.80000000000000000000e+008 360 1.0000000000e+000 1.862854e+002 1.336587e+001 2.995000e+002 3.976618e+001 2 1037 1005
373 14 171 1.83000000000000000000e+008 366 1.84500000000000000000e+008 369 1.0000000000e+000 1.582105e+002 1.044151e+001 2.415458e+002 2.668402e+001 2 1037 1005
374 14 172 1.82500000000000000000e+008 365 1.83500000000000000000e+008 367 1.0000000000e+000 1.911889e+002 1.487495e+002 2.383887e+002 2.127054e+002 2 1061 1077
379 14 173 1.84500000000000000000e+008 369 1.86500000000000000000e+008 373 1.0000000000e+000 2.478571e+002 5.884127e+001 4.150042e+002 1.382222e+002 2 1085 1136
379 14 174 1.84500000000000000000e+008 369 1.87000000000000000000e+008 374 1.0000000000e+000 3.991342e+002 2.562738e+001 4.191743e+002 1.068006e+002 2 1085 1074
382 10 175 1.83000000000000000000e+008 366 1.85000000000000000000e+008 370 1.0000000000e+000 1.582105e+002 1.044151e+001 2.349643e+002 1.480259e+002 2 1078 1005
382 14 176 1.81500000000000000000e+008 363 1.86500000000000000000e+008 373 1.0000000000e+000 1.498044e+002 1.044151e+001 2.404730e+002 1.515915e+002 2 1005 1078
382 14 177 1.80500000000000000000e+008 361 1.82500000000000000000e+008 365 1.0000000000e+000 2.957372e+002 1.095960e+001 3.982171e+002 1.518460e+002 2 1047 1093
384 14 178 1.87500000000000000000e+008 375 1.89500000000000000000e+008 379 1.0000000000e+000 5.746248e+001 1.520577e+002 2.402291e+002 2.335671e+002 2 1078 1155
384 14 179 1.86500000000000000000e+008 373 1.89000000000000000000e+008 378 1.0000000000e+000 2.396396e+002 8.960000e+001 3.212429e+002 1.523224e+002 2 1078 1182
386 14 180 1.87000000000000000000e+008 374 1.88000000000000000000e+008 376 1.0000000000e+000 4.828711e+002 1.102029e+002 5.300670e+002 2.315513e+002 2 1093 1156
387 14 181 1.89500000000000000000e+008 379 1.91000000000000000000e+008 382 1.0000000000e+000 1.792594e+002 2.595088e+001 2.378292e+002 2.252342e+002 2 1055 1154
387 14 182 1.86000000000000000000e+008 372 1.88000000000000000000e+008 376 1.0000000000e+000 9.572358e+001 1.980909e+002 2.433665e+002 2.300597e+002 2 1055 1164
387 14 183 1.87500000000000000000e+008 375 1.88500000000000000000e+008 377 1.0000000000e+000 3.881059e+002 6.152256e+001 4.010618e+002 8.719839e+001 2 1100 1135
387 14 184 1.85000000000000000000e+008 370 1.86000000000000000000e+008 372 1.0000000000e+000 3.157143e+001 1.221034e+002 1.189202e+002 2.253333e+002 2 1128 1155
387 14 185 1.89500000000000000000e+008 379 1.91000000000000000000e+008 382 1.0000000000e+000 4.391560e+002 1.334955e+001 5.348426e+002 1.237816e+002 2 1173 1135
387 14 186 1.87000000000000000000e+008 374 1.88500000000000000000e+008 377 1.0000000000e+000 4.045556e+002 3.300000e+001 4.446250e+002 6.921120e+001 2 1173 1185
388 14 187 1.84500000000000000000e+008 369 1.85500000000000000000e+008 371 1.0000000000e+000 3.182626e+001 1.467636e+002 2.235222e+002 1.993137e+002 2 1077 1086
388 14 188 1.87500000000000000000e+008 375 1.88500000000000000000e+008 377 1.0000000000e+000 5.791304e+001 1.509369e+002 2.395976e+002 2.331847e+002 2 1077 1155
389 14 189 1.86000000000000000000e+008 372 1.88500000000000000000e+008 377 1.0000000000e+000 3.948889e+001 1.943184e+002 1.581508e+002 2.331847e+002 2 1155 1177
389 14 190 1.91500000000000000000e+008 383 1.92500000000000000000e+008 385 1.0000000000e+000 4.291352e+002 1.649238e+002 5.407860e+002 2.330208e+002 2 1156 1145
391 14 191 1.86500000000000000000e+008 373 1.87500000000000000000e+008 375 1.0000000000e+000 1.128571e+002 1.098771e+002 2.565435e+002 1.941905e+002 2 1154 1131
391 14 192 1.85500000000000000000e+008 371 1.87500000000000000000e+008 375 1.0000000000e+000 7.700000e+001 1.913684e+002 1.681860e+002 2.187292e+002 2 1154 1169
393 14 193 1.86000000000000000000e+008 372 1.87000000000000000000e+008 374 1.0000000000e+000 2.573441e+002 1.205933e+002 2.873272e+002 1.896398e+002 2 1146 1176
395 14 194 1.92500000000000000000e+008 385 1.94000000000000000000e+008 388 1.0000000000e+000 3.072546e+002 9.175309e+001 3.539795e+002 1.172103e+002 2 1131 1137
395 14 195 1.93000000000000000000e+008 386 1.94000000000000000000e+008 388 1.0000000000e+000 2.071143e+002 9.175309e+001 3.539795e+002 2.199011e+002 2 1131 1177
395 14 196 1.87000000000000000000e+008 374 1.88000000000000000000e+008 376 1.0000000000e+000 1.439130e+002 1.098771e+002 2.665201e+002 2.156202e+002 2 1131 1169
395 14 197 1.93500000000000000000e+008 387 1.95500000000000000000e+008 391 1.0000000000e+000 3.516441e+002 2.636355e+001 4.554252e+002 9.304694e+001 2 1131 1136
395 14 198 1.90500000000000000000e+008 381 1.93500000000000000000e+008 387 1.0000000000e+000 3.171245e+002 1.251606e+001 4.900804e+002 1.160526e+002 2 1131 1185
397 14 199 1.89000000000000000000e+008 378 1.90000000000000000000e+008 380 1.0000000000e+000 3.212429e+002 1.098141e+002 3.419379e+002 1.477579e+002 2 1182 1176
399 14 200 1.95500000000000000000e+008 391 1.96500000000000000000e+008 393 1.0000000000e+000 3.892835e+002 7.154980e+001 4.066069e+002 2.228976e+002 2 1145 1067
399 14 201 1.90000000000000000000e+008 380 1.92500000000000000000e+008 385 1.0000000000e+000 3.825650e+002 7.069299e+001 5.039352e+002 1.666006e+002 2 1145 1180
400 14 202 1.82500000000000000000e+008 365 1.83500000000000000000e+008 367 1.0000000000e+000 3.961010e+002 2.685912e+000 4.089446e+002 3.119633e+001 2 1067 1074
400 14 203 1.95000000000000000000e+008 390 1.97500000000000000000e+008 395 1.0000000000e+000 1.090812e+001 2.214118e+002 2.031905e+002 2.323732e+002 2 1177 1203
405 14 204 1.97500000000000000000e+008 395 1.98500000000000000000e+008 397 1.0000000000e+000 1.979326e+002 8.431433e+000 2.799690e+002 4.613137e+001 2 1189 1205
405 14 205 1.97000000000000000000e+008 394 1.98500000000000000000e+008 397 1.0000000000e+000 1.979326e+002 8.431433e+000 2.683003e+002 1.063690e+002 2 1189 1224
405 14 206 1.95000000000000000000e+008 390 1.96500000000000000000e+008 393 1.0000000000e+000 1.142424e+002 7.611765e+001 1.950000e+002 1.725152e+002 2 1210 1207
407 14 207 1.98500000000000000000e+008 397 2.00500000000000000000e+008 401 1.0000000000e+000 2.263844e+002 6.996552e+001 2.467662e+002 1.565157e+002 2 1211 1220
407 14 208 1.95000000000000000000e+008 390 1.97000000000000000000e+008 394 1.0000000000e+000 2.233833e+002 3.426117e+001 3.242863e+002 1.548267e+002 2 1211 1180
408 14 209 1.97000000000000000000e+008 394 1.98500000000000000000e+008 397 1.0000000000e+000 1.255526e+002 3.884211e+001 2.235714e+002 4.552381e+001 2 1212 1219
411 14 210 1.97000000000000000000e+008 394 1.99500000000000000000e+008 399 1.0000000000e+000 1.898000e+002 4.520000e+001 2.497121e+002 7.330303e+001 2 1220 1219
414 14 211 2.03000000000000000000e+008 406 2.04500000000000000000e+008 409 1.0000000000e+000 1.281250e+002 1.351507e+001 2.108274e+002 1.711235e+002 2 1180 1236
414 14 212 2.04000000000000000000e+008 408 2.05000000000000000000e+008 410 1.0000000000e+000 1.449627e+002 1.661106e+001 2.124051e+002 1.626173e+002 2 1180 1224
414 14 213 1.95500000000000000000e+008 391 1.96500000000000000000e+008 393 1.0000000000e+000 1.901146e+002 7.259524e+001 2.501831e+002 2.253542e+002 2 1205 1204
414 14 214 2.04000000000000000000e+008 408 2.05000000000000000000e+008 410 1.0000000000e+000 1.890800e+002 7.224891e+001 2.248519e+002 1.698884e+002 2 1205 1216
414 14 215 2.04000000000000000000e+008 408 2.05000000000000000000e+008 410 1.0000000000e+000 9.496970e+001 6.893939e+001 1.917291e+002 7.896078e+001 2 1205 1250
416 14 216 2.04000000000000000000e+008 408 2.05000000000000000000e+008 410 1.0000000000e+000 1.045333e+002 1.163167e+002 2.324566e+002 1.800541e+002 2 1204 1257
416 14 217 2.05000000000000000000e+008 410 2.06000000000000000000e+008 412 1.0000000000e+000 1.686173e+002 1.561128e+002 2.909140e+002 2.079635e+002 2 1219 1229
416 14 218 2.05000000000000000000e+008 410 2.06000000000000000000e+008 412 1.0000000000e+000 2.015333e+002 5.857778e+001 2.909140e+002 1.584361e+002 2 1219 1241
418 10 219 1.99000000000000000000e+008 398 2.02500000000000000000e+008 405 1.0000000000e+000 5.752997e+001 1.510658e+001 1.690689e+002 1.515402e+002 2 1218 1199
420 14 220 2.04000000000000000000e+008 408 2.05000000000000000000e+008 410 1.0000000000e+000 9.496970e+001 6.893939e+001 2.248519e+002 1.698884e+002 2 1216 1250
420 14 221 2.03500000000000000000e+008 407 2.05500000000000000000e+008 411 1.0000000000e+000 2.230143e+002 5.330864e+001 3.422667e+002 1.741303e+002 2 1216 1262
420 14 222 2.07000000000000000000e+008 414 2.08000000000000000000e+008 416 1.0000000000e+000 1.693447e+002 1.066290e+002 2.279478e+002 1.707309e+002 2 1216 1238
421 14 223 2.02000000000000000000e+008 404 2.04500000000000000000e+008 409 1.0000000000e+000 6.451000e+001 1.028667e+002 2.533462e+002 2.167051e+002 2 1235 1237
422 14 224 2.02500000000000000000e+008 405 2.05000000000000000000e+008 410 1.0000000000e+000 1.770580e+002 2.374775e+001 3.456078e+002 7.165686e+001 2 1242 1240
430 14 225 2.09000000000000000000e+008 418 2.10000000000000000000e+008 420 1.0000000000e+000 3.981656e+001 5.509842e+000 1.811745e+002 6.875862e+001 2 1185 1218
430 14 226 2.06000000000000000000e+008 412 2.07500000000000000000e+008 415 1.0000000000e+000 2.022852e+002 5.362272e+001 3.578410e+002 6.499003e+001 2 1249 1218
430 14 227 2.11500000000000000000e+008 423 2.12500000000000000000e+008 425 1.0000000000e+000 1.640448e+002 6.944395e+001 3.558155e+002 1.090615e+002 2 1249 1218
432 14 228 2.13000000000000000000e+008 426 2.14000000000000000000e+008 428 1.0000000000e+000 2.123397e+002 5.699861e+001 2.390349e+002 1.387432e+002 2 1241 1240
432 14 229 2.03000000000000000000e+008 406 2.05000000000000000000e+008 410 1.0000000000e+000 1.376524e+002 4.269444e+001 2.015333e+002 1.626173e+002 2 1241 1224
432 14 230 2.06000000000000000000e+008 412 2.07500000000000000000e+008 415 1.0000000000e+000 1.527021e+002 1.502420e+002 2.250199e+002 2.154411e+002 2 1265 1236
434 14 231 2.13500000000000000000e+008 427 2.14500000000000000000e+008 429 1.0000000000e+000 1.025975e+002 1.032010e+002 1.781058e+002 1.898367e+002 2 1237 1224
445 14 232 2.15500000000000000000e+008 431 2.16500000000000000000e+008 433 1.0000000000e+000 9.270476e+001 3.907246e+001 1.466856e+002 6.098953e+001 2 1236 1291
445 14 233 2.15500000000000000000e+008 431 2.17000000000000000000e+008 434 1.0000000000e+000 1.434813e+002 5.939559e+001 2.340673e+002 1.047981e+002 2 1236 1240
445 14 234 2.19500000000000000000e+008 439 2.20500000000000000000e+008 441 1.0000000000e+000 8.910471e+001 5.303436e+001 1.305647e+002 1.905764e+002 2 1236 1224
450 14 235 2.20500000000000000000e+008 441 2.21500000000000000000e+008 443 1.0000000000e+000 1.151577e+001 1.624339e+001 9.657627e+001 8.116067e+001 2 1288 1308
451 14 236 2.15500000000000000000e+008 431 2.16500000000000000000e+008 433 1.0000000000e+000 9.270476e+001 3.907246e+001 2.340673e+002 1.047981e+002 2 1291 1240
453 14 237 2.13500000000000000000e+008 427 2.15000000000000000000e+008 430 1.0000000000e+000 1.734599e+002 1.032010e+002 2.379535e+002 1.383397e+002 2 1240 1224
453 14 238 2.17500000000000000000e+008 435 2.21000000000000000000e+008 442 1.0000000000e+000 2.270352e+002 4.148820e+001 3.420590e+002 2.073877e+002 2 1301 1238
453 14 239 2.17500000000000000000e+008 435 2.20000000000000000000e+008 440 1.0000000000e+000 2.735507e+002 1.410870e+002 3.390685e+002 2.051553e+002 2 1301 1296
457 14 240 2.05500000000000000000e+008 411 2.06500000000000000000e+008 413 1.0000000000e+000 1.601861e+002 9.203816e+001 1.892741e+002 1.746865e+002 2 1224 1238
457 14 241 2.10000000000000000000e+008 420 2.11000000000000000000e+008 422 1.0000000000e+000 1.467448e+002 8.221409e+001 1.961734e+002 1.459058e+002 2 1224 1238
457 14 242 2.23000000000000000000e+008 446 2.25500000000000000000e+008 451 1.0000000000e+000 3.239072e+002 1.017839e+001 3.828646e+002 8.225950e+001 2 1292 1238
457 14 243 2.24000000000000000000e+008 448 2.25000000000000000000e+008 450 1.0000000000e+000 3.142055e+002 1.154429e+001 3.828646e+002 7.566291e+001 2 1292 1305
458 14 244 2.21500000000000000000e+008 443 2.22500000000000000000e+008 445 1.0000000000e+000 2.957192e+002 7.089344e+001 4.580000e+002 1.405694e+002 2 1238 1317
458 14 245 2.23500000000000000000e+008 447 2.24500000000000000000e+008 449 1.0000000000e+000 3.301573e+002 8.075206e+001 3.985690e+002 2.328785e+002 2 1238 1302
458 14 246 2.18000000000000000000e+008 436 2.20000000000000000000e+008 440 1.0000000000e+000 2.436755e+002 4.931394e+001 3.199744e+002 1.677265e+002 2 1238 1296
458 14 247 2.26000000000000000000e+008 452 2.27000000000000000000e+008 454 1.0000000000e+000 3.119928e+002 7.836492e+001 3.379115e+002 2.033443e+002 2 1238 1298
459 14 248 2.17500000000000000000e+008 435 2.20000000000000000000e+008 440 1.0000000000e+000 3.096970e+002 1.556923e+002 4.328954e+002 1.806778e+002 2 1297 1298
459 14 249 2.22000000000000000000e+008 444 2.25000000000000000000e+008 450 1.0000000000e+000 4.441014e+002 1.344928e+002 5.499386e+002 1.925146e+002 2 1317 1319
461 14 250 2.26000000000000000000e+008 452 2.27000000000000000000e+008 454 1.0000000000e+000 3.335417e+002 1.768571e+002 5.401513e+002 2.035222e+002 2 1321 1319
464 14 251 2.23500000000000000000e+008 447 2.24500000000000000000e+008 449 1.0000000000e+000 3.868087e+002 1.776970e+002 5.451333e+002 2.328785e+002 2 1319 1302
464 14 252 2.22000000000000000000e+008 444 2.23500000000000000000e+008 447 1.0000000000e+000 3.394923e+002 1.653485e+002 5.298902e+002 2.071676e+002 2 1319 1296
467 14 253 2.29000000000000000000e+008 458 2.30500000000000000000e+008 461 1.0000000000e+000 1.764828e+002 1.473077e+002 3.559059e+002 2.233337e+002 2 1299 1326
467 14 254 2.24500000000000000000e+008 449 2.25500000000000000000e+008 451 1.0000000000e+000 3.143505e+002 7.519207e+001 3.571689e+002 2.073365e+002 2 1299 1305
467 14 255 2.25500000000000000000e+008 451 2.27000000000000000000e+008 454 1.0000000000e+000 2.142754e+002 1.271594e+002 3.597099e+002 2.104577e+002 2 1299 1322
468 14 256 2.29000000000000000000e+008 458 2.31000000000000000000e+008 462 1.0000000000e+000 3.343331e+002 2.070622e+002 3.775326e+002 2.344299e+002 2 1289 1296
468 14 257 2.30000000000000000000e+008 460 2.31500000000000000000e+008 463 1.0000000000e+000 1.099447e+002 1.049946e+002 2.349497e+002 1.876911e+002 2 1318 1337
469 14 258 2.29500000000000000000e+008 459 2.31500000000000000000e+008 463 1.0000000000e+000 5.179563e+001 9.234628e+001 1.331818e+002 2.168788e+002 2 1293 1332
469 14 259 2.31500000000000000000e+008 463 2.32500000000000000000e+008 465 1.0000000000e+000 5.706452e+001 1.002151e+002 1.711190e+002 1.512913e+002 2 1308 1340
469 14 260 2.29000000000000000000e+008 458 2.31000000000000000000e+008 462 1.0000000000e+000 1.327034e+002 2.233333e+001 2.600000e+002 1.602641e+002 2 1308 1330
472 14 261 2.26500000000000000000e+008 453 2.27500000000000000000e+008 455 1.0000000000e+000 3.122767e+002 2.029076e+002 3.967245e+002 2.333398e+002 2 1296 1298
472 14 262 2.25500000000000000000e+008 451 2.27000000000000000000e+008 454 1.0000000000e+000 2.103023e+002 9.973188e+001 2.266619e+002 1.338476e+002 2 1324 1322
472 14 263 2.29000000000000000000e+008 458 2.30000000000000000000e+008 460 1.0000000000e+000 1.285833e+002 1.192549e+002 2.791204e+002 2.387291e+002 2 1332 1323
472 14 264 2.30000000000000000000e+008 460 2.31500000000000000000e+008 463 1.0000000000e+000 2.372549e+001 9.250000e+001 1.285833e+002 2.168788e+002 2 1332 1344
472 14 265 2.31500000000000000000e+008 463 2.34000000000000000000e+008 468 1.0000000000e+000 4.181381e+000 1.943198e+002 1.656992e+002 2.367696e+002 2 1332 1326
475 14 266 2.29500000000000000000e+008 459 2.30500000000000000000e+008 461 1.0000000000e+000 2.350952e+002 1.388333e+002 2.720423e+002 2.398574e+002 2 1323 1341
476 14 267 2.34000000000000000000e+008 468 2.35000000000000000000e+008 470 1.0000000000e+000 1.327673e+002 1.316672e+002 2.840545e+002 2.015279e+002 2 1355 1330
477 14 268 2.34000000000000000000e+008 468 2.35500000000000000000e+008 471 1.0000000000e+000 1.356806e+002 1.944774e+002 2.735329e+002 2.320258e+002 2 1326 1334
477 14 269 2.35500000000000000000e+008 471 2.36500000000000000000e+008 473 1.0000000000e+000 1.239937e+002 1.625806e+002 1.427217e+002 1.949927e+002 2 1326 1354
478 14 270 2.23000000000000000000e+008 446 2.24500000000000000000e+008 449 1.0000000000e+000 3.119069e+002 7.133311e+001 3.378306e+002 1.478920e+002 2 1305 1306
479 14 271 2.29000000000000000000e+008 458 2.31500000000000000000e+008 463 1.0000000000e+000 2.080000e+002 9.539007e+000 3.916754e+002 1.747826e+002 2 1329 1334
479 14 272 2.30500000000000000000e+008 461 2.31500000000000000000e+008 463 1.0000000000e+000 2.800675e+002 1.435111e+001 3.916754e+002 1.543927e+002 2 1329 1322
481 14 273 2.34000000000000000000e+008 468 2.35000000000000000000e+008 470 1.0000000000e+000 2.085657e+002 8.197706e+001 2.686943e+002 2.320258e+002 2 1334 1346
481 10 274 2.35000000000000000000e+008 470 2.36000000000000000000e+008 472 1.0000000000e+000 2.110819e+002 8.139202e+001 2.765971e+002 2.280720e+002 2 1334 1346
481 14 275 2.36000000000000000000e+008 472 2.38500000000000000000e+008 477 1.0000000000e+000 2.147113e+002 8.116950e+001 2.790223e+002 2.265262e+002 2 1334 1346
481 14 276 2.36000000000000000000e+008 472 2.38000000000000000000e+008 476 1.0000000000e+000 1.277890e+002 1.696043e+002 2.790223e+002 2.265262e+002 2 1334 1340
481 14 277 2.30000000000000000000e+008 460 2.31500000000000000000e+008 463 1.0000000000e+000 2.399841e+002 1.450636e+002 2.942970e+002 1.747826e+002 2 1334 1322
481 14 278 2.36500000000000000000e+008 473 2.38000000000000000000e+008 476 1.0000000000e+000 1.287992e+002 8.120293e+001 2.163292e+002 1.713947e+002 2 1346 1340
481 14 279 2.34500000000000000000e+008 469 2.35500000000000000000e+008 471 1.0000000000e+000 1.759338e+002 8.156359e+001 2.132283e+002 1.061769e+002 2 1346 1356
481 14 280 2.30000000000000000000e+008 460 2.31000000000000000000e+008 462 1.0000000000e+000 1.766173e+002 1.521515e+002 2.276667e+002 1.704815e+002 2 1346 1335
483 14 281 2.35500000000000000000e+008 471 2.36500000000000000000e+008 473 1.0000000000e+000 4.801948e+002 6.277033e+001 5.284352e+002 6.973185e+001 2 1306 1343
484 14 282 2.37500000000000000000e+008 475 2.39000000000000000000e+008 478 1.0000000000e+000 1.284057e+002 4.660000e+001 2.226000e+002 1.699319e+002 2 1340 1378
484 14 283 2.33000000000000000000e+008 466 2.34000000000000000000e+008 468 1.0000000000e+000 2.098974e+002 1.090964e+002 2.353771e+002 1.398333e+002 2 1356 1335
491 14 284 2.29000000000000000000e+008 458 2.31500000000000000000e+008 463 1.0000000000e+000 1.833939e+002 1.673333e+001 2.783810e+002 1.755797e+002 2 1330 1335
497 14 285 2.43000000000000000000e+008 486 2.45500000000000000000e+008 491 1.0000000000e+000 4.568182e+001 1.179394e+002 1.026667e+002 1.636667e+002 2 1414 1415
498 14 286 2.36500000000000000000e+008 473 2.38000000000000000000e+008 476 1.0000000000e+000 2.041874e+002 7.997643e+001 3.070303e+002 1.699258e+002 2 1322 1370
499 14 287 2.43500000000000000000e+008 487 2.46500000000000000000e+008 493 1.0000000000e+000 5.422000e+002 2.554822e+001 5.498627e+002 1.202549e+002 2 1421 1423
499 14 288 2.44000000000000000000e+008 488 2.46500000000000000000e+008 493 1.0000000000e+000 2.085000e+001 9.443137e+001 8.090476e+001 1.909556e+002 2 1431 1433
500 14 289 2.47000000000000000000e+008 494 2.48000000000000000000e+008 496 1.0000000000e+000 5.467337e+002 1.371316e+001 5.510454e+002 6.713970e+001 2 1366 1423
500 14 290 2.46500000000000000000e+008 493 2.47500000000000000000e+008 495 1.0000000000e+000 1.492879e+002 1.913556e+002 1.795072e+002 2.374436e+002 2 1382 1418
500 14 291 2.44000000000000000000e+008 488 2.45000000000000000000e+008 490 1.0000000000e+000 9.836508e+001 1.455652e+002 1.321298e+002 1.852448e+002 2 1415 1424
502 14 292 2.47000000000000000000e+008 494 2.49000000000000000000e+008 498 1.0000000000e+000 1.317005e+002 4.614441e+001 1.795352e+002 1.743452e+002 2 1396 1391
502 14 293 2.46500000000000000000e+008 493 2.47500000000000000000e+008 495 1.0000000000e+000 1.351160e+002 2.949673e+001 2.224167e+002 4.838942e+001 2 1396 1443
502 14 294 2.42500000000000000000e+008 485 2.45000000000000000000e+008 490 1.0000000000e+000 1.178836e+002 1.016038e+001 1.641250e+002 1.747312e+001 2 1396 1394
504 14 295 2.46500000000000000000e+008 493 2.47500000000000000000e+008 495 1.0000000000e+000 1.788492e+002 2.949673e+001 2.224167e+002 1.743452e+002 2 1391 1443
504 14 296 2.47500000000000000000e+008 495 2.48500000000000000000e+008 497 1.0000000000e+000 3.988435e+001 1.209492e+002 1.267608e+002 2.270435e+002 2 1455 1438
504 14 297 2.48000000000000000000e+008 496 2.50000000000000000000e+008 500 1.0000000000e+000 4.827600e+002 5.835661e+001 5.515538e+002 1.495360e+002 2 1458 1474
505 14 298 2.43500000000000000000e+008 487 2.46000000000000000000e+008 492 1.0000000000e+000 1.279710e+002 1.230256e+002 2.646992e+002 2.311111e+002 2 1424 1425
505 14 299 2.48000000000000000000e+008 496 2.49500000000000000000e+008 499 1.0000000000e+000 2.269918e+001 1.030480e+002 4.165207e+001 2.159403e+002 2 1424 1439
505 14 300 2.49500000000000000000e+008 499 2.50500000000000000000e+008 501 1.0000000000e+000 2.338570e+001 1.748416e+002 1.914331e+002 2.154339e+002 2 1424 1446
506 14 301 2.49500000000000000000e+008 499 2.50500000000000000000e+008 501 1.0000000000e+000 1.840421e+002 1.015451e+002 3.204187e+002 1.980361e+002 2 1425 1394
507 14 302 2.48000000000000000000e+008 496 2.49500000000000000000e+008 499 1.0000000000e+000 1.357858e+002 3.846414e+001 1.732509e+002 5.542631e+001 2 1422 1443
507 14 303 2.50000000000000000000e+008 500 2.51500000000000000000e+008 503 1.0000000000e+000 1.294230e+002 2.663821e+001 2.087805e+002 4.953565e+001 2 1422 1487
507 14 304 2.49000000000000000000e+008 498 2.51500000000000000000e+008 503 1.0000000000e+000 9.079649e+001 4.671803e+001 1.940741e+002 2.233158e+002 2 1422 1483
509 14 305 2.45500000000000000000e+008 491 2.47000000000000000000e+008 494 1.0000000000e+000 1.580501e+002 3.467130e+001 2.509583e+002 1.738333e+002 2 1438 1452
509 14 306 2.44500000000000000000e+008 489 2.46000000000000000000e+008 492 1.0000000000e+000 9.423810e+001 1.689630e+002 2.705000e+002 2.308889e+002 2 1438 1434
510 14 307 2.45000000000000000000e+008 490 2.47500000000000000000e+008 495 1.0000000000e+000 1.739535e+001 1.312868e+002 2.179487e+002 1.547436e+002 2 1446 1445
510 14 308 2.50000000000000000000e+008 500 2.51500000000000000000e+008 503 1.0000000000e+000 1.084464e+002 8.790699e+000 1.844335e+002 1.776405e+002 2 1446 1432
510 14 309 2.46000000000000000000e+008 492 2.47500000000000000000e+008 495 1.0000000000e+000 1.987292e+002 2.094130e+001 3.099683e+002 1.547436e+002 2 1446 1390
510 14 310 2.47500000000000000000e+008 495 2.49500000000000000000e+008 499 1.0000000000e+000 3.085163e+002 2.060131e+001 5.321022e+002 6.095161e+001 2 1463 1469
510 14 311 2.52000000000000000000e+008 504 2.53000000000000000000e+008 506 1.0000000000e+000 3.025801e+002 2.167152e+001 4.303055e+002 8.194176e+001 2 1463 1378
511 14 312 2.49000000000000000000e+008 498 2.50000000000000000000e+008 500 1.0000000000e+000 1.027803e+002 1.760572e+002 1.919195e+002 2.176444e+002 2 1484 1433
511 14 313 2.52500000000000000000e+008 505 2.53500000000000000000e+008 507 1.0000000000e+000 1.367160e+002 1.306996e+002 2.903163e+002 2.283303e+002 2 1484 1472
511 14 314 2.50500000000000000000e+008 501 2.51500000000000000000e+008 503 1.0000000000e+000 1.107692e+002 2.130296e+002 1.855092e+002 2.320000e+002 2 1484 1445
512 14 315 2.51500000000000000000e+008 503 2.54000000000000000000e+008 508 1.0000000000e+000 1.138611e+002 1.637344e+002 2.132836e+002 2.322299e+002 2 1433 1502
513 14 316 2.49000000000000000000e+008 498 2.51500000000000000000e+008 503 1.0000000000e+000 8.366871e+001 1.172841e+002 2.172644e+002 1.823046e+002 2 1482 1434
513 10 317 2.49000000000000000000e+008 498 2.51500000000000000000e+008 503 1.0000000000e+000 8.366871e+001 1.172841e+002 2.172644e+002 1.823046e+002 2 1434 1482
514 14 318 2.45500000000000000000e+008 491 2.46500000000000000000e+008 493 1.0000000000e+000 9.964103e+001 1.155000e+002 2.360000e+002 2.173333e+002 2 1451 1432
514 14 319 2.53500000000000000000e+008 507 2.55000000000000000000e+008 510 1.0000000000e+000 7.353922e+001 1.368333e+002 1.588745e+002 1.630196e+002 2 1451 1517
515 14 320 2.54500000000000000000e+008 509 2.55500000000000000000e+008 511 1.0000000000e+000 4.066124e+002 3.202016e+001 5.157024e+002 1.772115e+002 2 1474 1440
516 14 321 2.51000000000000000000e+008 502 2.52000000000000000000e+008 504 1.0000000000e+000 5.046101e+002 1.086899e+002 5.311527e+002 2.219168e+002 2 1447 1390
516 14 322 2.54000000000000000000e+008 508 2.56000000000000000000e+008 512 1.0000000000e+000 1.325797e+002 3.927523e+001 2.838808e+002 1.352854e+002 2 1472 1487
516 14 323 2.47500000000000000000e+008 495 2.50000000000000000000e+008 500 1.0000000000e+000 1.532609e+002 1.417222e+002 2.456667e+002 1.557500e+002 2 1472 1473
516 14 324 2.47500000000000000000e+008 495 2.49500000000000000000e+008 499 1.0000000000e+000 1.347333e+002 9.600000e+000 2.261026e+002 1.510606e+002 2 1472 1462
516 14 325 2.54000000000000000000e+008 508 2.55500000000000000000e+008 511 1.0000000000e+000 2.817504e+002 1.356410e+001 4.222564e+002 1.352554e+002 2 1472 1518
516 14 326 2.49000000000000000000e+008 498 2.50000000000000000000e+008 500 1.0000000000e+000 1.605986e+002 1.409116e+002 2.456667e+002 1.547778e+002 2 1472 1481
516 14 327 2.54000000000000000000e+008 508 2.55000000000000000000e+008 510 1.0000000000e+000 2.393942e+002 1.339962e+002 2.838808e+002 2.282060e+002 2 1472 1492
516 14 328 2.52000000000000000000e+008 504 2.53500000000000000000e+008 507 1.0000000000e+000 2.850315e+001 1.221963e+002 9.463946e+001 1.553061e+002 2 1505 1470
