248 5 358 1.150000000000e+008 230 1.185000000000e+008 237 1.0000000000e+000 2.359913e+002 1.050761e+001 2.877402e+002 5.182232e+001 1 731
248 3 359 1.180000000000e+008 236 1.220000000000e+008 244 9.5000000000e-001 2.465678e+002 4.891232e+001 2.531196e+002 5.182232e+001 1 731
249 20 360 1.160000000000e+008 232 1.225000000000e+008 245 1.0000000000e+000 6.760606e+001 1.210769e+002 8.188987e+001 1.447617e+002 1 757
249 19 361 1.175000000000e+008 235 1.225000000000e+008 245 1.0000000000e+000 1.338357e+000 1.623161e+002 1.707692e+002 2.331538e+002 1 766
250 20 362 1.160000000000e+008 232 1.225000000000e+008 245 1.0000000000e+000 1.460476e+002 1.867096e+002 1.694599e+002 1.942866e+002 1 758
250 3 363 1.205000000000e+008 241 1.230000000000e+008 246 6.7500000000e-001 1.540670e+002 1.906167e+002 1.554956e+002 1.947419e+002 1 758
253 19 364 1.125000000000e+008 225 1.195000000000e+008 239 1.0000000000e+000 2.065467e+002 3.935673e+001 3.554991e+002 8.454168e+001 1 730
253 3 365 1.210000000000e+008 242 1.245000000000e+008 249 6.9356171682e-001 3.610900e+002 7.810554e+001 3.637759e+002 7.901331e+001 1 730
253 20 366 1.200000000000e+008 240 1.245000000000e+008 249 1.0000000000e+000 3.584622e+002 7.754427e+001 3.637759e+002 7.901331e+001 1 730
253 20 367 1.185000000000e+008 237 1.245000000000e+008 249 1.0000000000e+000 3.011795e+002 1.208053e+002 3.712577e+002 1.468095e+002 1 779
255 20 368 1.195000000000e+008 239 1.255000000000e+008 251 1.0000000000e+000 5.423446e+002 8.794494e+001 5.473119e+002 1.074350e+002 1 784
255 20 369 1.200000000000e+008 240 1.235000000000e+008 247 1.0000000000e+000 7.561111e+001 1.843853e+002 9.149850e+001 2.061481e+002 1 793
255 19 370 1.240000000000e+008 248 1.245000000000e+008 249 1.0000000000e+000 9.288730e+001 1.766029e+002 9.345914e+001 1.785681e+002 1 793
255 20 371 1.250000000000e+008 250 1.255000000000e+008 251 1.0000000000e+000 9.130259e+001 1.759592e+002 9.357358e+001 1.764382e+002 1 793
256 19 372 1.145000000000e+008 229 1.240000000000e+008 248 1.0000000000e+000 1.280401e+002 6.690476e+001 2.392857e+002 1.760637e+002 1 743
256 3 373 1.240000000000e+008 248 1.260000000000e+008 252 3.9124914402e-001 1.280401e+002 1.711328e+002 1.312247e+002 1.758690e+002 1 743
256 20 374 1.245000000000e+008 249 1.260000000000e+008 252 1.0000000000e+000 1.289100e+002 1.711328e+002 1.312247e+002 1.744784e+002 1 743
256 3 375 1.240000000000e+008 248 1.260000000000e+008 252 2.7908538347e-002 3.014070e+002 8.340818e+001 3.044211e+002 8.410701e+001 1 767
256 20 376 1.180000000000e+008 236 1.260000000000e+008 252 1.0000000000e+000 2.759248e+002 6.084848e+001 3.044211e+002 8.537935e+001 1 767
261 19 377 1.115000000000e+008 223 1.225000000000e+008 245 1.0000000000e+000 2.891743e+002 9.013738e+000 4.348844e+002 9.923245e+001 1 722
261 20 378 1.230000000000e+008 246 1.255000000000e+008 251 1.0000000000e+000 4.092064e+002 8.744440e+001 4.197246e+002 9.169708e+001 1 722
261 3 379 1.245000000000e+008 249 1.285000000000e+008 257 8.7500000000e-001 4.092064e+002 8.553633e+001 4.123919e+002 8.788702e+001 1 722
262 20 380 1.180000000000e+008 236 1.210000000000e+008 242 1.0000000000e+000 5.263613e+002 8.430238e+001 5.405530e+002 1.060758e+002 1 769
262 19 381 1.215000000000e+008 243 1.265000000000e+008 253 1.0000000000e+000 4.706387e+002 6.355211e+000 5.155446e+002 7.301552e+001 1 769
262 20 382 1.270000000000e+008 254 1.280000000000e+008 256 1.0000000000e+000 4.735084e+002 7.634269e+000 4.750768e+002 8.802173e+000 1 769
262 3 383 1.265000000000e+008 253 1.290000000000e+008 258 6.7500000000e-001 4.721480e+002 6.236973e+000 4.757287e+002 8.815139e+000 1 769
264 19 384 1.210000000000e+008 242 1.260000000000e+008 252 1.0000000000e+000 2.472319e+002 1.400300e+001 3.250476e+002 1.076190e+002 1 796
264 20 385 1.265000000000e+008 253 1.290000000000e+008 258 1.0000000000e+000 2.531620e+002 1.663954e+001 2.611685e+002 2.213103e+001 1 796
264 3 386 1.270000000000e+008 254 1.300000000000e+008 260 7.7500000000e-001 2.581496e+002 1.532778e+001 2.611685e+002 2.189643e+001 1 796
265 20 387 1.150000000000e+008 230 1.180000000000e+008 236 1.0000000000e+000 2.453768e+002 4.991319e+001 2.750547e+002 6.020290e+001 1 745
265 19 388 1.185000000000e+008 237 1.225000000000e+008 245 1.0000000000e+000 2.828999e+002 8.009149e+000 3.227071e+002 4.331638e+001 1 745
265 20 389 1.230000000000e+008 246 1.240000000000e+008 248 1.0000000000e+000 3.400878e+002 1.071422e+001 3.497462e+002 3.539281e+001 1 745
265 19 390 1.245000000000e+008 249 1.245000000000e+008 249 1.0000000000e+000 3.369223e+002 4.071913e+001 3.369223e+002 4.071913e+001 1 745
265 20 391 1.250000000000e+008 250 1.255000000000e+008 251 1.0000000000e+000 3.163104e+002 3.937943e+001 3.331836e+002 4.358664e+001 1 745
265 19 392 1.260000000000e+008 252 1.290000000000e+008 258 1.0000000000e+000 2.721085e+002 3.452991e+001 3.094822e+002 5.761138e+001 1 745
265 20 393 1.295000000000e+008 259 1.305000000000e+008 261 1.0000000000e+000 2.778243e+002 6.481131e+001 2.833390e+002 6.879379e+001 1 745
265 20 394 1.250000000000e+008 250 1.290000000000e+008 258 1.0000000000e+000 2.635203e+002 1.420952e+002 2.940667e+002 1.522590e+002 1 815
265 19 395 1.295000000000e+008 259 1.295000000000e+008 259 1.0000000000e+000 2.762386e+002 1.641562e+002 2.762386e+002 1.641562e+002 1 815
265 20 396 1.305000000000e+008 261 1.305000000000e+008 261 1.0000000000e+000 2.952920e+002 1.414040e+002 2.952920e+002 1.414040e+002 1 815
267 20 397 1.210000000000e+008 242 1.270000000000e+008 254 1.0000000000e+000 1.438187e+002 1.910648e+002 1.816667e+002 2.235013e+002 1 798
267 19 398 1.275000000000e+008 255 1.300000000000e+008 260 1.0000000000e+000 1.245379e+002 1.436009e+002 1.373096e+002 1.779084e+002 1 798
267 20 399 1.305000000000e+008 261 1.315000000000e+008 263 1.0000000000e+000 1.263619e+002 1.531602e+002 1.312033e+002 1.580309e+002 1 798
268 19 400 1.125000000000e+008 225 1.255000000000e+008 251 1.0000000000e+000 1.528261e+002 8.565289e+000 2.804452e+002 2.166087e+002 1 735
268 20 401 1.260000000000e+008 252 1.270000000000e+008 254 1.0000000000e+000 2.314550e+002 8.399525e+000 2.345453e+002 8.500437e+000 1 735
268 20 402 1.280000000000e+008 256 1.300000000000e+008 260 1.0000000000e+000 2.325706e+002 1.362450e+001 2.420529e+002 1.637688e+001 1 735
268 3 403 1.250000000000e+008 250 1.265000000000e+008 253 7.7500000000e-001 2.268805e+002 8.490656e+000 2.334542e+002 8.875229e+000 1 735
268 20 404 1.315000000000e+008 263 1.320000000000e+008 264 1.0000000000e+000 2.291111e+002 7.529296e+000 2.310325e+002 9.844762e+000 1 735
268 19 405 1.150000000000e+008 230 1.315000000000e+008 263 1.0000000000e+000 2.359361e+002 4.422564e+001 5.384525e+002 1.467678e+002 1 744
268 20 406 1.320000000000e+008 264 1.320000000000e+008 264 1.0000000000e+000 5.381708e+002 4.532571e+001 5.381708e+002 4.532571e+001 1 744
269 19 407 1.120000000000e+008 224 1.310000000000e+008 262 1.0000000000e+000 6.492144e+000 3.225454e+001 3.795898e+002 2.265600e+002 1 727
269 20 408 1.315000000000e+008 263 1.325000000000e+008 265 1.0000000000e+000 3.867703e+002 6.032535e+001 3.897672e+002 6.563544e+001 1 727
269 20 409 1.245000000000e+008 249 1.300000000000e+008 260 1.0000000000e+000 2.679409e+002 4.871522e+001 2.905169e+002 7.131137e+001 1 812
269 19 410 1.305000000000e+008 261 1.305000000000e+008 261 1.0000000000e+000 2.682931e+002 4.420365e+001 2.682931e+002 4.420365e+001 1 812
269 20 411 1.310000000000e+008 262 1.325000000000e+008 265 1.0000000000e+000 2.654481e+002 3.314764e+001 2.727613e+002 3.986299e+001 1 812
271 19 412 1.240000000000e+008 248 1.280000000000e+008 256 1.0000000000e+000 2.783160e+002 9.390365e+001 4.426190e+002 1.488810e+002 1 810
271 20 413 1.270000000000e+008 254 1.335000000000e+008 267 1.0000000000e+000 2.145608e+002 7.654821e+001 2.242854e+002 1.060736e+002 1 817
275 19 414 1.275000000000e+008 255 1.345000000000e+008 269 1.0000000000e+000 1.486946e+002 1.998039e+001 2.755385e+002 1.192513e+002 1 818
275 20 415 1.345000000000e+008 269 1.355000000000e+008 271 1.0000000000e+000 1.831736e+002 1.057879e+002 1.835058e+002 1.176410e+002 1 818
278 19 416 1.260000000000e+008 252 1.365000000000e+008 273 1.0000000000e+000 2.932206e+002 1.718131e+001 4.923592e+002 2.173249e+002 1 738
278 20 417 1.370000000000e+008 274 1.370000000000e+008 274 1.0000000000e+000 3.229882e+002 2.353720e+001 3.229882e+002 2.353720e+001 1 738
280 19 418 1.300000000000e+008 260 1.345000000000e+008 269 1.0000000000e+000 1.215791e+002 1.408030e+002 1.934035e+002 1.854737e+002 1 827
280 20 419 1.350000000000e+008 270 1.360000000000e+008 272 1.0000000000e+000 1.264341e+002 1.424861e+002 1.273149e+002 1.442026e+002 1 827
280 5 420 1.325000000000e+008 265 1.365000000000e+008 273 1.0000000000e+000 1.215791e+002 1.408030e+002 1.284234e+002 1.624234e+002 1 827
280 3 421 1.340000000000e+008 268 1.380000000000e+008 276 9.5000000000e-001 1.245387e+002 1.409149e+002 1.276601e+002 1.451526e+002 1 827
280 20 422 1.325000000000e+008 265 1.380000000000e+008 276 1.0000000000e+000 3.756458e+002 4.641667e+001 4.135935e+002 7.041414e+001 1 853
282 19 423 1.310000000000e+008 262 1.350000000000e+008 270 1.0000000000e+000 1.389498e+002 1.792299e+002 1.763793e+002 2.358418e+002 1 839
282 20 424 1.355000000000e+008 271 1.385000000000e+008 277 1.0000000000e+000 1.383716e+002 2.181476e+002 1.432713e+002 2.221580e+002 1 839
282 3 425 1.350000000000e+008 270 1.390000000000e+008 278 9.5000000000e-001 1.383716e+002 2.179100e+002 1.432806e+002 2.268961e+002 1 839
285 19 426 1.305000000000e+008 261 1.375000000000e+008 275 1.0000000000e+000 1.331260e+002 1.707228e+002 1.840913e+002 2.098889e+002 1 834
285 20 427 1.380000000000e+008 276 1.395000000000e+008 279 1.0000000000e+000 1.722596e+002 1.924192e+002 1.752392e+002 1.930237e+002 1 834
285 3 428 1.375000000000e+008 275 1.405000000000e+008 281 7.7500000000e-001 1.718509e+002 1.915932e+002 1.782191e+002 1.930237e+002 1 834
286 20 429 1.330000000000e+008 266 1.390000000000e+008 278 1.0000000000e+000 2.010162e+002 1.940667e+002 2.280667e+002 2.132834e+002 1 856
286 3 430 1.370000000000e+008 274 1.410000000000e+008 282 9.5000000000e-001 2.010162e+002 2.118219e+002 2.038915e+002 2.132834e+002 1 856
286 19 431 1.365000000000e+008 273 1.405000000000e+008 281 1.0000000000e+000 5.035729e+002 6.200000e+001 5.389071e+002 1.101445e+002 1 871
286 20 432 1.410000000000e+008 282 1.410000000000e+008 282 1.0000000000e+000 5.403515e+002 1.043232e+002 5.403515e+002 1.043232e+002 1 871
287 19 433 1.305000000000e+008 261 1.415000000000e+008 283 1.0000000000e+000 1.984818e+002 2.797872e+001 3.624375e+002 1.376545e+002 1 830
288 20 434 1.340000000000e+008 268 1.395000000000e+008 279 1.0000000000e+000 3.979697e+002 6.793939e+001 4.379922e+002 1.048320e+002 1 858
288 19 435 1.400000000000e+008 280 1.400000000000e+008 280 1.0000000000e+000 4.460834e+002 1.112281e+002 4.460834e+002 1.112281e+002 1 858
288 20 436 1.405000000000e+008 281 1.420000000000e+008 284 1.0000000000e+000 4.511272e+002 9.709684e+001 4.554213e+002 1.031450e+002 1 858
288 19 437 1.340000000000e+008 268 1.375000000000e+008 275 1.0000000000e+000 8.749963e+000 1.791311e+002 7.941844e+001 2.154681e+002 1 860
288 3 438 1.375000000000e+008 275 1.420000000000e+008 284 8.2816786738e-001 9.107143e+000 1.791311e+002 1.251645e+001 1.901623e+002 1 860
288 20 439 1.385000000000e+008 277 1.420000000000e+008 284 1.0000000000e+000 9.236726e+000 1.834819e+002 1.251645e+001 1.901623e+002 1 860
288 19 440 1.365000000000e+008 273 1.390000000000e+008 278 1.0000000000e+000 8.251515e+001 1.363485e+002 1.100000e+002 1.415000e+002 1 872
288 20 441 1.395000000000e+008 279 1.395000000000e+008 279 1.0000000000e+000 7.733296e+001 1.345261e+002 7.733296e+001 1.345261e+002 1 872
288 19 442 1.400000000000e+008 280 1.410000000000e+008 282 1.0000000000e+000 7.668292e+001 1.033323e+002 8.161304e+001 1.122310e+002 1 872
288 20 443 1.415000000000e+008 283 1.420000000000e+008 284 1.0000000000e+000 8.055932e+001 1.023208e+002 8.147248e+001 1.024009e+002 1 872
289 20 444 1.340000000000e+008 268 1.380000000000e+008 276 1.0000000000e+000 4.626952e+002 1.868537e+002 4.854380e+002 2.082725e+002 1 859
289 19 445 1.385000000000e+008 277 1.390000000000e+008 278 1.0000000000e+000 4.672354e+002 1.875793e+002 4.804311e+002 1.968522e+002 1 859
289 20 446 1.390000000000e+008 278 1.425000000000e+008 285 1.0000000000e+000 4.690040e+002 1.774766e+002 4.841152e+002 1.875793e+002 1 859
291 19 447 1.305000000000e+008 261 1.410000000000e+008 282 1.0000000000e+000 8.665128e+001 1.197217e+001 3.409776e+002 2.013448e+002 1 833
291 20 448 1.415000000000e+008 283 1.420000000000e+008 284 1.0000000000e+000 3.365878e+002 3.094982e+001 3.375319e+002 3.095360e+001 1 833
291 3 449 1.405000000000e+008 281 1.435000000000e+008 287 7.7500000000e-001 3.354859e+002 2.895288e+001 3.398560e+002 3.095360e+001 1 833
291 19 450 1.310000000000e+008 262 1.425000000000e+008 285 1.0000000000e+000 2.481040e+002 6.903652e+001 3.752708e+002 1.359482e+002 1 838
291 20 451 1.430000000000e+008 286 1.435000000000e+008 287 1.0000000000e+000 2.997812e+002 8.376098e+001 3.060296e+002 8.792049e+001 1 838
291 19 452 1.330000000000e+008 266 1.395000000000e+008 279 1.0000000000e+000 1.252410e+002 1.587110e+002 1.985455e+002 1.892667e+002 1 855
291 20 453 1.400000000000e+008 280 1.415000000000e+008 283 1.0000000000e+000 1.250672e+002 1.590651e+002 1.271936e+002 1.604817e+002 1 855
291 3 454 1.400000000000e+008 280 1.435000000000e+008 287 8.7500000000e-001 1.250672e+002 1.590651e+002 1.281364e+002 1.610706e+002 1 855
291 19 455 1.410000000000e+008 282 1.435000000000e+008 287 1.0000000000e+000 4.143214e+002 4.757143e+001 5.554206e+002 9.666117e+001 1 887
292 19 456 1.370000000000e+008 274 1.415000000000e+008 283 1.0000000000e+000 3.537698e+002 7.446247e+001 3.980278e+002 1.118333e+002 1 874
292 20 457 1.420000000000e+008 284 1.440000000000e+008 288 1.0000000000e+000 3.710228e+002 6.682496e+001 3.921216e+002 7.029474e+001 1 874
292 19 458 1.375000000000e+008 275 1.435000000000e+008 287 1.0000000000e+000 3.237839e+002 9.205128e+000 4.345333e+002 4.176923e+001 1 878
292 20 459 1.440000000000e+008 288 1.440000000000e+008 288 1.0000000000e+000 3.280059e+002 3.146432e+001 3.280059e+002 3.146432e+001 1 878
292 19 460 1.380000000000e+008 276 1.440000000000e+008 288 1.0000000000e+000 3.555853e+002 9.553333e+001 5.462589e+002 1.805347e+002 1 882
292 20 461 1.390000000000e+008 278 1.440000000000e+008 288 1.0000000000e+000 4.976146e+002 7.989583e+001 5.330659e+002 9.007812e+001 1 891
292 19 462 1.390000000000e+008 278 1.435000000000e+008 287 1.0000000000e+000 3.274052e+002 6.478740e+001 3.769279e+002 1.216126e+002 1 894
292 20 463 1.440000000000e+008 288 1.440000000000e+008 288 1.0000000000e+000 3.350441e+002 7.091313e+001 3.350441e+002 7.091313e+001 1 894
294 19 464 1.300000000000e+008 260 1.395000000000e+008 279 1.0000000000e+000 1.911111e+001 1.027168e+002 1.306592e+002 2.202556e+002 1 828
294 20 465 1.400000000000e+008 280 1.450000000000e+008 290 1.0000000000e+000 7.709639e+001 9.751669e+001 1.052909e+002 1.077536e+002 1 828
297 19 466 1.410000000000e+008 282 1.465000000000e+008 293 1.0000000000e+000 4.575865e+002 1.175469e+002 5.520146e+002 2.207330e+002 1 873
298 20 467 1.315000000000e+008 263 1.355000000000e+008 271 1.0000000000e+000 2.058288e+002 6.614286e+001 2.208519e+002 9.930992e+001 1 844
298 19 468 1.365000000000e+008 273 1.455000000000e+008 291 1.0000000000e+000 1.072749e+001 7.978455e+000 1.859909e+002 9.671674e+001 1 844
298 20 469 1.455000000000e+008 291 1.470000000000e+008 294 1.0000000000e+000 2.807278e+001 1.200901e+001 3.254430e+001 1.385566e+001 1 844
299 19 470 1.380000000000e+008 276 1.435000000000e+008 287 1.0000000000e+000 1.149408e+002 7.451950e+001 1.983178e+002 1.246434e+002 1 881
299 20 471 1.440000000000e+008 288 1.450000000000e+008 290 1.0000000000e+000 9.717428e+001 8.951779e+001 1.087481e+002 9.700898e+001 1 881
299 19 472 1.455000000000e+008 291 1.470000000000e+008 294 1.0000000000e+000 7.432621e+001 1.012157e+002 8.438904e+001 1.037041e+002 1 881
299 20 473 1.475000000000e+008 295 1.475000000000e+008 295 1.0000000000e+000 7.537815e+001 1.030437e+002 7.537815e+001 1.030437e+002 1 881
299 20 474 1.390000000000e+008 278 1.465000000000e+008 293 1.0000000000e+000 7.631337e+001 1.341075e+002 1.040455e+002 1.396465e+002 1 895
299 3 475 1.445000000000e+008 289 1.475000000000e+008 295 7.7500000000e-001 9.013400e+001 1.370483e+002 9.101447e+001 1.373565e+002 1 895
299 20 476 1.405000000000e+008 281 1.440000000000e+008 288 1.0000000000e+000 3.758571e+002 3.201681e+001 4.063693e+002 4.898071e+001 1 910
299 19 477 1.445000000000e+008 289 1.470000000000e+008 294 1.0000000000e+000 3.695516e+002 7.239877e+001 4.081869e+002 9.162749e+001 1 910
299 20 478 1.475000000000e+008 295 1.475000000000e+008 295 1.0000000000e+000 3.700418e+002 9.140021e+001 3.700418e+002 9.140021e+001 1 910
299 20 479 1.420000000000e+008 284 1.465000000000e+008 293 1.0000000000e+000 2.494846e+002 9.581908e+001 2.740476e+002 1.148788e+002 1 920
299 19 480 1.470000000000e+008 294 1.470000000000e+008 294 1.0000000000e+000 2.589449e+002 1.126521e+002 2.589449e+002 1.126521e+002 1 920
299 20 481 1.475000000000e+008 295 1.475000000000e+008 295 1.0000000000e+000 2.636039e+002 1.040522e+002 2.636039e+002 1.040522e+002 1 920
303 19 482 1.420000000000e+008 284 1.495000000000e+008 299 1.0000000000e+000 1.360960e+001 3.377786e+000 2.205111e+002 9.514046e+001 1 919
304 19 483 1.390000000000e+008 278 1.445000000000e+008 289 1.0000000000e+000 1.372606e+002 1.949148e+002 2.322768e+002 2.294545e+002 1 899
304 20 484 1.445000000000e+008 289 1.490000000000e+008 298 1.0000000000e+000 1.979022e+002 1.845228e+002 2.322768e+002 1.949148e+002 1 899
304 3 485 1.470000000000e+008 294 1.500000000000e+008 300 7.7500000000e-001 1.976265e+002 1.850139e+002 2.015894e+002 1.861404e+002 1 899
307 19 486 1.440000000000e+008 288 1.475000000000e+008 295 1.0000000000e+000 7.396610e+001 1.736583e+002 8.463666e+001 2.192542e+002 1 928
307 20 487 1.480000000000e+008 296 1.505000000000e+008 301 1.0000000000e+000 8.352737e+001 1.764004e+002 8.428982e+001 1.812249e+002 1 928
307 3 488 1.475000000000e+008 295 1.515000000000e+008 303 9.5000000000e-001 8.352737e+001 1.736583e+002 8.430427e+001 1.812584e+002 1 928
308 19 489 1.385000000000e+008 277 1.475000000000e+008 295 1.0000000000e+000 3.308133e+002 8.664000e+001 5.120440e+002 1.858693e+002 1 885
308 3 490 1.475000000000e+008 295 1.520000000000e+008 304 9.2432031256e-001 4.999871e+002 1.731939e+002 5.120440e+002 1.802732e+002 1 885
308 20 491 1.485000000000e+008 297 1.520000000000e+008 304 1.0000000000e+000 4.999871e+002 1.731939e+002 5.062437e+002 1.802732e+002 1 885
308 19 492 1.460000000000e+008 292 1.510000000000e+008 302 1.0000000000e+000 1.308267e+002 9.543862e+001 2.032319e+002 2.191905e+002 1 936
308 20 493 1.520000000000e+008 304 1.520000000000e+008 304 1.0000000000e+000 2.023911e+002 1.171364e+002 2.023911e+002 1.171364e+002 1 936
309 19 494 1.440000000000e+008 288 1.465000000000e+008 293 1.0000000000e+000 2.832407e+002 2.070667e+001 3.112533e+002 2.711111e+001 1 926
309 20 495 1.470000000000e+008 294 1.470000000000e+008 294 1.0000000000e+000 3.152315e+002 1.851025e+001 3.152315e+002 1.851025e+001 1 926
309 19 496 1.475000000000e+008 295 1.490000000000e+008 298 1.0000000000e+000 3.280914e+002 2.424111e+001 3.355821e+002 4.367604e+001 1 926
309 20 497 1.495000000000e+008 299 1.510000000000e+008 302 1.0000000000e+000 3.262619e+002 4.201377e+001 3.287498e+002 4.479385e+001 1 926
309 5 498 1.465000000000e+008 293 1.510000000000e+008 302 1.0000000000e+000 3.112533e+002 1.851025e+001 3.355821e+002 4.479385e+001 1 926
309 3 499 1.495000000000e+008 299 1.525000000000e+008 305 7.7500000000e-001 3.262619e+002 3.878391e+001 3.287498e+002 4.479385e+001 1 926
313 20 500 1.445000000000e+008 289 1.495000000000e+008 299 1.0000000000e+000 1.689499e+002 1.910000e+002 1.969320e+002 2.140879e+002 1 929
313 19 501 1.500000000000e+008 300 1.515000000000e+008 303 1.0000000000e+000 1.511162e+002 2.062624e+002 1.616921e+002 2.121282e+002 1 929
313 20 502 1.520000000000e+008 304 1.535000000000e+008 307 1.0000000000e+000 1.517779e+002 2.120298e+002 1.543657e+002 2.121201e+002 1 929
313 5 503 1.470000000000e+008 294 1.515000000000e+008 303 1.0000000000e+000 1.511162e+002 2.062624e+002 1.969320e+002 2.140879e+002 1 929
313 3 504 1.515000000000e+008 303 1.545000000000e+008 309 7.7500000000e-001 1.511162e+002 2.120108e+002 1.550447e+002 2.121282e+002 1 929
313 20 505 1.465000000000e+008 293 1.500000000000e+008 300 1.0000000000e+000 1.288865e+002 6.859237e+001 1.373504e+002 9.679630e+001 1 937
313 19 506 1.505000000000e+008 301 1.535000000000e+008 307 1.0000000000e+000 7.645119e+001 7.845831e+001 1.057277e+002 1.002166e+002 1 937
313 20 507 1.535000000000e+008 307 1.545000000000e+008 309 1.0000000000e+000 7.645119e+001 9.854143e+001 7.743311e+001 9.955361e+001 1 937
314 19 508 1.455000000000e+008 291 1.505000000000e+008 301 1.0000000000e+000 2.116072e+002 1.462029e+001 2.844737e+002 5.915385e+001 1 932
314 20 509 1.510000000000e+008 302 1.535000000000e+008 307 1.0000000000e+000 2.163697e+002 1.089805e+001 2.294845e+002 1.552465e+001 1 932
314 3 510 1.510000000000e+008 302 1.550000000000e+008 310 9.5000000000e-001 2.141120e+002 1.089805e+001 2.294845e+002 1.552465e+001 1 932
314 20 511 1.545000000000e+008 309 1.550000000000e+008 310 1.0000000000e+000 2.141120e+002 1.233212e+001 2.150697e+002 1.292509e+001 1 932
314 19 512 1.500000000000e+008 300 1.525000000000e+008 305 1.0000000000e+000 2.251287e+002 1.941936e+002 2.376059e+002 2.241158e+002 1 944
314 20 513 1.530000000000e+008 306 1.540000000000e+008 308 1.0000000000e+000 2.296976e+002 1.957121e+002 2.316261e+002 1.975353e+002 1 944
314 5 514 1.495000000000e+008 299 1.540000000000e+008 308 7.4722643363e-001 2.060818e+002 1.941936e+002 2.376059e+002 2.272264e+002 1 944
314 6 515 1.495000000000e+008 299 1.540000000000e+008 308 2.5277356637e-001 2.060818e+002 1.941936e+002 2.376059e+002 2.272264e+002 1 944
314 3 516 1.520000000000e+008 304 1.550000000000e+008 310 7.7500000000e-001 2.289967e+002 1.941936e+002 2.343848e+002 1.982374e+002 1 944
315 20 517 1.400000000000e+008 280 1.465000000000e+008 293 1.0000000000e+000 1.901667e+002 4.824835e+001 2.411947e+002 8.833333e+001 1 904
315 19 518 1.470000000000e+008 294 1.490000000000e+008 298 1.0000000000e+000 2.501662e+002 1.761373e+001 2.940032e+002 5.056931e+001 1 904
315 3 519 1.520000000000e+008 304 1.555000000000e+008 311 3.1213589810e-001 2.821457e+002 1.588468e+001 2.831071e+002 2.032128e+001 1 904
315 20 520 1.500000000000e+008 300 1.555000000000e+008 311 1.0000000000e+000 2.815502e+002 1.588468e+001 2.958080e+002 3.664652e+001 1 904
317 19 521 1.460000000000e+008 292 1.500000000000e+008 300 1.0000000000e+000 1.279426e+002 1.427100e+002 1.827457e+002 2.024192e+002 1 935
317 3 522 1.545000000000e+008 309 1.565000000000e+008 313 1.2529587891e-001 1.344349e+002 1.528940e+002 1.384914e+002 1.606013e+002 1 935
317 20 523 1.505000000000e+008 301 1.565000000000e+008 313 1.0000000000e+000 1.294827e+002 1.476952e+002 1.384914e+002 1.606146e+002 1 935
319 19 524 1.425000000000e+008 285 1.530000000000e+008 306 1.0000000000e+000 3.062051e+002 1.141061e+002 4.404272e+002 2.305585e+002 1 923
319 20 525 1.530000000000e+008 306 1.575000000000e+008 315 1.0000000000e+000 4.404272e+002 2.291599e+002 4.636479e+002 2.376834e+002 1 923
320 19 526 1.480000000000e+008 296 1.575000000000e+008 315 1.0000000000e+000 2.685058e+002 6.710563e+001 4.146637e+002 1.300333e+002 1 947
320 20 527 1.580000000000e+008 316 1.580000000000e+008 316 1.0000000000e+000 4.156794e+002 8.607684e+001 4.156794e+002 8.607684e+001 1 947
327 19 528 1.480000000000e+008 296 1.565000000000e+008 313 1.0000000000e+000 7.960120e+001 7.540333e+001 2.374253e+002 1.390793e+002 1 946
327 20 529 1.570000000000e+008 314 1.580000000000e+008 316 1.0000000000e+000 9.819928e+001 1.399219e+002 1.188175e+002 1.510088e+002 1 946
327 19 530 1.585000000000e+008 317 1.600000000000e+008 320 1.0000000000e+000 1.281077e+002 1.570879e+002 1.346680e+002 1.600843e+002 1 946
327 20 531 1.605000000000e+008 321 1.615000000000e+008 323 1.0000000000e+000 1.313748e+002 1.596007e+002 1.497593e+002 1.676491e+002 1 946
328 19 532 1.470000000000e+008 294 1.610000000000e+008 322 1.0000000000e+000 1.381088e+002 7.007022e+000 3.265361e+002 1.274938e+002 1 943
328 20 533 1.615000000000e+008 323 1.620000000000e+008 324 1.0000000000e+000 3.314868e+002 1.249653e+002 3.318963e+002 1.250170e+002 1 943
328 19 534 1.570000000000e+008 314 1.595000000000e+008 319 1.0000000000e+000 6.626667e+001 4.740000e+001 8.827273e+001 6.632727e+001 1 977
328 20 535 1.600000000000e+008 320 1.620000000000e+008 324 1.0000000000e+000 9.142978e+001 6.461421e+001 1.029094e+002 6.869357e+001 1 977
329 19 536 1.560000000000e+008 312 1.625000000000e+008 325 1.0000000000e+000 1.248989e+002 4.856738e+001 2.564113e+002 1.718822e+002 1 968
329 19 537 1.565000000000e+008 313 1.600000000000e+008 320 1.0000000000e+000 3.922321e+002 1.380444e+002 4.397844e+002 1.484524e+002 1 972
329 3 538 1.565000000000e+008 313 1.605000000000e+008 321 1.2695809189e-001 3.922321e+002 1.368219e+002 4.397844e+002 1.484524e+002 1 972
329 20 539 1.605000000000e+008 321 1.625000000000e+008 325 1.0000000000e+000 4.293263e+002 1.368219e+002 4.364458e+002 1.377107e+002 1 972
331 19 540 1.570000000000e+008 314 1.635000000000e+008 327 1.0000000000e+000 3.301891e+002 6.704204e+001 4.269578e+002 1.426515e+002 1 982
365 19 541 1.725000000000e+008 345 1.770000000000e+008 354 1.0000000000e+000 1.396078e+001 1.972532e+002 1.141690e+002 2.310392e+002 1 1008
