264 21 297 1.24000000000000000000e+008 248 1.29500000000000000000e+008 259 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 796 810
265 21 298 1.22500000000000000000e+008 245 1.26500000000000000000e+008 253 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 745 727
265 22 299 1.26500000000000000000e+008 253 1.29500000000000000000e+008 259 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 745 727
265 21 300 1.28000000000000000000e+008 256 1.29000000000000000000e+008 258 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 745 812
265 22 301 1.29000000000000000000e+008 258 1.30500000000000000000e+008 261 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 745 812
265 21 302 1.24000000000000000000e+008 248 1.28500000000000000000e+008 257 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 745 810
265 22 303 1.28500000000000000000e+008 257 1.30000000000000000000e+008 260 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 745 810
265 21 304 1.17000000000000000000e+008 234 1.20000000000000000000e+008 240 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 745 738
265 22 305 1.20000000000000000000e+008 240 1.25500000000000000000e+008 251 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 745 738
265 22 306 1.27500000000000000000e+008 255 1.29500000000000000000e+008 259 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 815 810
268 22 307 1.12500000000000000000e+008 225 1.18500000000000000000e+008 237 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 735 727
268 21 308 1.24000000000000000000e+008 248 1.29500000000000000000e+008 259 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 735 810
268 22 309 1.29500000000000000000e+008 259 1.32000000000000000000e+008 264 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 735 810
268 21 310 1.27500000000000000000e+008 255 1.30000000000000000000e+008 260 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 735 818
268 22 311 1.30000000000000000000e+008 260 1.32000000000000000000e+008 264 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 735 818
268 21 312 1.13500000000000000000e+008 227 1.17500000000000000000e+008 235 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 735 738
268 22 313 1.17500000000000000000e+008 235 1.25000000000000000000e+008 250 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 735 738
268 22 314 1.24000000000000000000e+008 248 1.32000000000000000000e+008 264 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 744 810
268 22 315 1.19500000000000000000e+008 239 1.23500000000000000000e+008 247 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 744 738
269 22 316 1.28000000000000000000e+008 256 1.32500000000000000000e+008 265 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 727 810
269 22 317 1.30500000000000000000e+008 261 1.32000000000000000000e+008 264 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 727 830
269 22 318 1.29000000000000000000e+008 258 1.32500000000000000000e+008 265 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 812 810
269 22 319 1.27500000000000000000e+008 255 1.32500000000000000000e+008 265 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 812 818
269 21 320 1.25000000000000000000e+008 250 1.32500000000000000000e+008 265 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 812 738
271 22 321 1.28500000000000000000e+008 257 1.33500000000000000000e+008 267 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 810 817
271 22 322 1.29500000000000000000e+008 259 1.33500000000000000000e+008 267 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 810 825
271 22 323 1.29500000000000000000e+008 259 1.32000000000000000000e+008 264 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 825 818
271 21 324 1.29500000000000000000e+008 259 1.32500000000000000000e+008 265 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 825 738
275 21 325 1.30500000000000000000e+008 261 1.34500000000000000000e+008 269 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 818 833
275 21 326 1.30000000000000000000e+008 260 1.34500000000000000000e+008 269 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 818 828
278 21 327 1.31000000000000000000e+008 262 1.34000000000000000000e+008 268 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 738 830
278 22 328 1.34000000000000000000e+008 268 1.37000000000000000000e+008 274 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 738 830
280 22 329 1.31000000000000000000e+008 262 1.34500000000000000000e+008 269 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 827 839
280 21 330 1.30000000000000000000e+008 260 1.35000000000000000000e+008 270 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 827 828
280 22 331 1.35000000000000000000e+008 270 1.38000000000000000000e+008 276 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 827 828
282 21 332 1.32500000000000000000e+008 265 1.34000000000000000000e+008 268 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 839 833
285 21 333 1.30500000000000000000e+008 261 1.32500000000000000000e+008 265 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 834 833
285 22 334 1.32500000000000000000e+008 265 1.34000000000000000000e+008 268 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 834 833
285 21 335 1.30500000000000000000e+008 261 1.33000000000000000000e+008 266 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 834 828
285 22 336 1.33000000000000000000e+008 266 1.39500000000000000000e+008 279 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 834 828
286 22 337 1.33000000000000000000e+008 266 1.38500000000000000000e+008 277 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 856 833
286 21 338 1.36500000000000000000e+008 273 1.40500000000000000000e+008 281 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 871 873
287 21 339 1.30500000000000000000e+008 261 1.36000000000000000000e+008 272 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 830 833
287 22 340 1.36000000000000000000e+008 272 1.40000000000000000000e+008 280 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 830 833
287 22 341 1.39000000000000000000e+008 278 1.41000000000000000000e+008 282 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 830 881
288 22 342 1.39000000000000000000e+008 278 1.42000000000000000000e+008 284 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 858 892
288 21 343 1.38000000000000000000e+008 276 1.40500000000000000000e+008 281 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 858 882
288 21 344 1.36500000000000000000e+008 273 1.39000000000000000000e+008 278 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 858 873
288 21 345 1.38500000000000000000e+008 277 1.42000000000000000000e+008 284 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 858 885
290 21 346 1.39000000000000000000e+008 278 1.42000000000000000000e+008 284 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 892 833
290 22 347 1.39500000000000000000e+008 279 1.43000000000000000000e+008 286 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 892 900
290 22 348 1.39500000000000000000e+008 279 1.43000000000000000000e+008 286 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 892 882
290 22 349 1.39000000000000000000e+008 278 1.42500000000000000000e+008 285 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 892 873
290 21 350 1.40000000000000000000e+008 280 1.42000000000000000000e+008 284 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 893 887
290 21 351 1.40000000000000000000e+008 280 1.41500000000000000000e+008 283 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 893 900
290 22 352 1.41500000000000000000e+008 283 1.43000000000000000000e+008 286 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 893 900
290 22 353 1.40000000000000000000e+008 280 1.42500000000000000000e+008 285 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 893 873
291 22 354 1.33000000000000000000e+008 266 1.39500000000000000000e+008 279 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 833 855
291 21 355 1.37500000000000000000e+008 275 1.41500000000000000000e+008 283 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 833 878
291 21 356 1.33000000000000000000e+008 266 1.34500000000000000000e+008 269 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 833 844
291 22 357 1.34500000000000000000e+008 269 1.43000000000000000000e+008 286 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 833 844
291 21 358 1.39000000000000000000e+008 278 1.43000000000000000000e+008 286 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 838 894
291 22 359 1.42000000000000000000e+008 284 1.43500000000000000000e+008 287 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 887 900
291 22 360 1.40000000000000000000e+008 280 1.43500000000000000000e+008 287 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 887 907
291 21 361 1.38500000000000000000e+008 277 1.39500000000000000000e+008 279 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 887 874
291 22 362 1.39500000000000000000e+008 279 1.43500000000000000000e+008 287 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 887 874
291 21 363 1.40000000000000000000e+008 280 1.42500000000000000000e+008 285 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 887 891
291 22 364 1.40000000000000000000e+008 280 1.43500000000000000000e+008 287 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 887 894
291 22 365 1.41000000000000000000e+008 282 1.43500000000000000000e+008 287 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 887 910
291 21 366 1.39500000000000000000e+008 279 1.41000000000000000000e+008 282 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 887 885
291 21 367 1.40000000000000000000e+008 280 1.42500000000000000000e+008 285 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 900 882
291 21 368 1.40000000000000000000e+008 280 1.42000000000000000000e+008 284 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 900 891
291 22 369 1.42000000000000000000e+008 284 1.43500000000000000000e+008 287 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 900 891
292 21 370 1.38500000000000000000e+008 277 1.39500000000000000000e+008 279 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 874 885
292 22 371 1.39500000000000000000e+008 279 1.43500000000000000000e+008 287 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 874 885
294 21 372 1.31500000000000000000e+008 263 1.40000000000000000000e+008 280 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 828 844
299 21 373 1.42000000000000000000e+008 284 1.46000000000000000000e+008 292 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 881 919
299 22 374 1.40500000000000000000e+008 281 1.47500000000000000000e+008 295 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 881 904
303 22 375 1.42000000000000000000e+008 284 1.49000000000000000000e+008 298 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 919 904
305 22 376 1.47000000000000000000e+008 294 1.50500000000000000000e+008 301 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 941 943
308 22 377 1.46500000000000000000e+008 293 1.49000000000000000000e+008 298 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 936 929
308 21 378 1.46000000000000000000e+008 292 1.47500000000000000000e+008 295 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 936 935
308 22 379 1.47500000000000000000e+008 295 1.49000000000000000000e+008 298 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 936 935
308 21 380 1.48500000000000000000e+008 297 1.49000000000000000000e+008 298 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 936 943
308 22 381 1.49000000000000000000e+008 298 1.52000000000000000000e+008 304 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 936 943
309 22 382 1.45500000000000000000e+008 291 1.49000000000000000000e+008 298 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 926 932
313 21 383 1.47000000000000000000e+008 294 1.49000000000000000000e+008 298 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 929 944
313 22 384 1.49000000000000000000e+008 298 1.51000000000000000000e+008 302 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 929 944
313 22 385 1.50000000000000000000e+008 300 1.54500000000000000000e+008 309 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 937 943
314 21 386 1.45500000000000000000e+008 291 1.47000000000000000000e+008 294 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 932 904
314 22 387 1.47000000000000000000e+008 294 1.49000000000000000000e+008 298 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 932 904
314 21 388 1.50500000000000000000e+008 301 1.53500000000000000000e+008 307 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 932 943
315 21 389 1.50000000000000000000e+008 300 1.54500000000000000000e+008 309 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 904 943
319 22 390 1.48000000000000000000e+008 296 1.52500000000000000000e+008 305 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 923 947
319 21 391 1.55500000000000000000e+008 311 1.57500000000000000000e+008 315 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 923 960
327 22 392 1.49000000000000000000e+008 298 1.55000000000000000000e+008 310 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 946 943
327 21 393 1.56000000000000000000e+008 312 1.61000000000000000000e+008 322 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 946 968
328 22 394 1.56000000000000000000e+008 312 1.62000000000000000000e+008 324 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 943 968
328 21 395 1.57000000000000000000e+008 314 1.59500000000000000000e+008 319 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 943 982
365 21 396 1.73000000000000000000e+008 346 1.76000000000000000000e+008 352 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1008 1001
366 21 397 1.76000000000000000000e+008 352 1.80500000000000000000e+008 361 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1001 1033
367 31 398 1.78500000000000000000e+008 357 1.81500000000000000000e+008 363 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1029 1033
367 22 399 1.76000000000000000000e+008 352 1.81500000000000000000e+008 363 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1033 1024
367 21 400 1.76500000000000000000e+008 353 1.78000000000000000000e+008 356 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1033 1014
367 21 401 1.78500000000000000000e+008 357 1.79500000000000000000e+008 359 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1033 1055
368 22 402 1.78500000000000000000e+008 357 1.81500000000000000000e+008 363 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1063 1037
368 22 403 1.79500000000000000000e+008 359 1.81500000000000000000e+008 363 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1063 1014
371 22 404 1.76000000000000000000e+008 352 1.81500000000000000000e+008 363 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1024 1030
371 21 405 1.78000000000000000000e+008 356 1.79500000000000000000e+008 359 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1024 1037
371 22 406 1.79500000000000000000e+008 359 1.82500000000000000000e+008 365 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1024 1037
371 21 407 1.74500000000000000000e+008 349 1.77000000000000000000e+008 354 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1024 1014
371 22 408 1.78500000000000000000e+008 357 1.82500000000000000000e+008 365 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1024 1005
371 21 409 1.81000000000000000000e+008 362 1.83500000000000000000e+008 367 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1024 1105
371 22 410 1.80000000000000000000e+008 360 1.82000000000000000000e+008 364 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1089 1067
372 21 411 1.78000000000000000000e+008 356 1.81000000000000000000e+008 362 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1030 1055
372 22 412 1.81000000000000000000e+008 362 1.84000000000000000000e+008 368 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1030 1055
372 21 413 1.80500000000000000000e+008 361 1.81500000000000000000e+008 363 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1030 1086
373 21 414 1.76000000000000000000e+008 352 1.79000000000000000000e+008 358 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1037 1014
373 22 415 1.79000000000000000000e+008 358 1.82500000000000000000e+008 365 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1037 1014
373 22 416 1.78000000000000000000e+008 356 1.81500000000000000000e+008 363 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1037 1047
375 21 417 1.73500000000000000000e+008 347 1.78000000000000000000e+008 356 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1014 1005
375 22 418 1.78000000000000000000e+008 356 1.82500000000000000000e+008 365 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1014 1005
375 21 419 1.81000000000000000000e+008 362 1.84000000000000000000e+008 368 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1014 1105
375 22 420 1.84000000000000000000e+008 368 1.85500000000000000000e+008 371 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1014 1105
375 21 421 1.78500000000000000000e+008 357 1.82000000000000000000e+008 364 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1014 1067
379 22 422 1.84000000000000000000e+008 368 1.86000000000000000000e+008 372 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1085 1100
379 21 423 1.83000000000000000000e+008 366 1.87500000000000000000e+008 375 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1085 1127
382 31 424 1.81500000000000000000e+008 363 1.85500000000000000000e+008 371 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1005 1078
382 22 425 1.80000000000000000000e+008 360 1.86000000000000000000e+008 372 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1005 1086
382 21 426 1.84500000000000000000e+008 369 1.89000000000000000000e+008 378 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1005 1105
382 21 427 1.84000000000000000000e+008 368 1.87000000000000000000e+008 374 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1047 1136
382 22 428 1.87000000000000000000e+008 374 1.89000000000000000000e+008 378 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1047 1136
384 21 429 1.79500000000000000000e+008 359 1.83000000000000000000e+008 366 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1078 1055
384 22 430 1.83000000000000000000e+008 366 1.87000000000000000000e+008 374 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1078 1055
384 22 431 1.86500000000000000000e+008 373 1.90000000000000000000e+008 380 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1078 1136
386 21 432 1.86500000000000000000e+008 373 1.89000000000000000000e+008 378 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1093 1183
386 22 433 1.82500000000000000000e+008 365 1.83500000000000000000e+008 367 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1093 1100
386 22 434 1.84500000000000000000e+008 369 1.91000000000000000000e+008 382 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1093 1100
386 22 435 1.83500000000000000000e+008 367 1.91000000000000000000e+008 382 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1093 1105
386 21 436 1.84500000000000000000e+008 369 1.88000000000000000000e+008 376 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1093 1145
386 22 437 1.88000000000000000000e+008 376 1.90000000000000000000e+008 380 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1093 1145
386 21 438 1.80500000000000000000e+008 361 1.81500000000000000000e+008 363 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1093 1067
386 22 439 1.81500000000000000000e+008 363 1.85500000000000000000e+008 371 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1093 1067
386 22 440 1.81500000000000000000e+008 363 1.83500000000000000000e+008 367 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1093 1074
386 21 441 1.87000000000000000000e+008 374 1.90000000000000000000e+008 380 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1148 1128
387 21 442 1.79500000000000000000e+008 359 1.83500000000000000000e+008 367 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1055 1077
387 22 443 1.83500000000000000000e+008 367 1.86000000000000000000e+008 372 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1055 1077
387 22 444 1.80500000000000000000e+008 361 1.83000000000000000000e+008 366 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1055 1086
387 22 445 1.84500000000000000000e+008 369 1.87500000000000000000e+008 375 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1055 1146
387 22 446 1.88000000000000000000e+008 376 1.91500000000000000000e+008 383 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1100 1135
387 22 447 1.81000000000000000000e+008 362 1.84000000000000000000e+008 368 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1100 1067
387 21 448 1.84500000000000000000e+008 369 1.91000000000000000000e+008 382 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1100 1136
387 21 449 1.86500000000000000000e+008 373 1.91000000000000000000e+008 382 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1100 1180
387 22 450 1.86000000000000000000e+008 372 1.91000000000000000000e+008 382 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1100 1074
387 22 451 1.87000000000000000000e+008 374 1.90500000000000000000e+008 381 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1100 1185
387 21 452 1.86000000000000000000e+008 372 1.87000000000000000000e+008 374 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1173 1135
387 22 453 1.87000000000000000000e+008 374 1.91500000000000000000e+008 383 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1173 1135
387 21 454 1.86000000000000000000e+008 372 1.87000000000000000000e+008 374 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1173 1127
387 22 455 1.87000000000000000000e+008 374 1.91500000000000000000e+008 383 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1173 1127
387 22 456 1.88000000000000000000e+008 376 1.91000000000000000000e+008 382 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1173 1180
387 22 457 1.87000000000000000000e+008 374 1.91000000000000000000e+008 382 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1173 1074
388 22 458 1.82000000000000000000e+008 364 1.84000000000000000000e+008 368 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1077 1105
388 22 459 1.89000000000000000000e+008 378 1.91000000000000000000e+008 382 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1077 1146
388 22 460 1.88500000000000000000e+008 377 1.92000000000000000000e+008 384 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1077 1169
388 22 461 1.85000000000000000000e+008 370 1.92000000000000000000e+008 384 1.0000000000e+000 1.000000e+000 1.000000e+000 0.000000e+000 0.000000e+000 2 1086 1154
